pred_bin,n,pred_mean,actual_mean,spec,method,fold
"(1.164, 1.181]",21296.0,1.1722077158378512,1.1780146506386175,standard_rs_v1_eval_home,game_grouped_cv,1
"(1.181, 1.203]",21294.0,1.1913870880565138,1.195595003287311,standard_rs_v1_eval_home,game_grouped_cv,1
"(1.203, 1.331]",21277.0,1.2270245238556372,1.225642712788457,standard_rs_v1_eval_home,game_grouped_cv,1
"(0.929, 1.07]",21291.0,1.0456662812427957,1.0402517495655441,standard_rs_v1_eval_home,game_grouped_cv,2
"(1.07, 1.093]",21287.0,1.0821961799834126,1.0878470427960727,standard_rs_v1_eval_home,game_grouped_cv,2
"(1.093, 1.11]",21311.0,1.101616279100739,1.1052038853174417,standard_rs_v1_eval_home,game_grouped_cv,2
"(1.11, 1.124]",21267.0,1.1169145773932854,1.125687685146001,standard_rs_v1_eval_home,game_grouped_cv,2
"(1.124, 1.138]",21287.0,1.130757813810016,1.116268144877155,standard_rs_v1_eval_home,game_grouped_cv,2
"(1.138, 1.151]",21289.0,1.1444311881891185,1.1456620790079384,standard_rs_v1_eval_home,game_grouped_cv,2
"(1.151, 1.166]",21288.0,1.1583491178353287,1.1505073280721534,standard_rs_v1_eval_home,game_grouped_cv,2
"(1.166, 1.183]",21289.0,1.1740346746035115,1.1634647000798535,standard_rs_v1_eval_home,game_grouped_cv,2
"(1.183, 1.207]",21290.0,1.1942807087329113,1.1931892907468296,standard_rs_v1_eval_home,game_grouped_cv,2
"(1.207, 1.34]",21287.0,1.2307116673989482,1.2184901583125851,standard_rs_v1_eval_home,game_grouped_cv,2
"(0.928, 1.068]",21290.0,1.0467024374728942,1.0651009863785814,standard_rs_v1_eval_home,game_grouped_cv,3
"(1.068, 1.091]",21288.0,1.0803950688761987,1.0753945885005638,standard_rs_v1_eval_home,game_grouped_cv,3
"(1.091, 1.107]",21288.0,1.0994975438516663,1.0938087185268697,standard_rs_v1_eval_home,game_grouped_cv,3
"(1.107, 1.122]",21285.0,1.1147462232435232,1.113413201785295,standard_rs_v1_eval_home,game_grouped_cv,3
"(1.122, 1.135]",21289.0,1.1283868724311585,1.1340598431114661,standard_rs_v1_eval_home,game_grouped_cv,3
"(1.135, 1.149]",21289.0,1.1416757060991842,1.131382404058434,standard_rs_v1_eval_home,game_grouped_cv,3
"(1.149, 1.163]",21285.0,1.1554905838552512,1.1621329574817947,standard_rs_v1_eval_home,game_grouped_cv,3
"(1.163, 1.178]",21288.0,1.1703573039489235,1.1758267568583238,standard_rs_v1_eval_home,game_grouped_cv,3
"(1.178, 1.201]",21293.0,1.1889366604545333,1.1999718217254496,standard_rs_v1_eval_home,game_grouped_cv,3
"(1.201, 1.338]",21282.0,1.2245622128348936,1.2243680105253265,standard_rs_v1_eval_home,game_grouped_cv,3
"(0.953, 1.076]",20711.0,1.0560367343462664,1.080247211626672,standard_rs_v1_eval_home,chronological_retrodiction,1
"(1.076, 1.096]",20710.0,1.0865884650183448,1.1004828585224529,standard_rs_v1_eval_home,chronological_retrodiction,1
"(1.096, 1.11]",20712.0,1.103192048734752,1.1118675164156044,standard_rs_v1_eval_home,chronological_retrodiction,1
"(1.11, 1.123]",20709.0,1.1169512305450644,1.1282051282051282,standard_rs_v1_eval_home,chronological_retrodiction,1
"(1.123, 1.136]",20714.0,1.1294949132279248,1.1435743941295742,standard_rs_v1_eval_home,chronological_retrodiction,1
"(1.136, 1.148]",20707.0,1.1418896214195657,1.1707635099241802,standard_rs_v1_eval_home,chronological_retrodiction,1
"(1.148, 1.161]",20712.0,1.1544151467615156,1.1484163769795288,standard_rs_v1_eval_home,chronological_retrodiction,1
"(1.161, 1.178]",20712.0,1.1689926850917065,1.1803302433371958,standard_rs_v1_eval_home,chronological_retrodiction,1
"(1.178, 1.2]",20714.0,1.1882694437697587,1.179105918702327,standard_rs_v1_eval_home,chronological_retrodiction,1
"(1.2, 1.346]",20703.0,1.223874507716264,1.2304013911027387,standard_rs_v1_eval_home,chronological_retrodiction,1
"(0.928, 1.068]",21292.0,1.0428074445906286,1.0309505917715573,standard_rs_v1_eval_home_rubberband,game_grouped_cv,1
"(1.068, 1.091]",21287.0,1.08043261732478,1.0791093155446987,standard_rs_v1_eval_home_rubberband,game_grouped_cv,1
"(1.091, 1.108]",21289.0,1.1000059169210208,1.087087228145991,standard_rs_v1_eval_home_rubberband,game_grouped_cv,1
"(1.108, 1.123]",21291.0,1.1155786194807937,1.120003757456202,standard_rs_v1_eval_home_rubberband,game_grouped_cv,1
"(1.123, 1.137]",21288.0,1.1296823922261556,1.132891770011274,standard_rs_v1_eval_home_rubberband,game_grouped_cv,1
"(1.137, 1.15]",21289.0,1.1434325545899,1.147212175301799,standard_rs_v1_eval_home_rubberband,game_grouped_cv,1
"(1.15, 1.166]",21293.0,1.1578242648416266,1.1387780021603344,standard_rs_v1_eval_home_rubberband,game_grouped_cv,1
"(1.166, 1.183]",21287.0,1.1739311668809997,1.1725936017287546,standard_rs_v1_eval_home_rubberband,game_grouped_cv,1
"(1.183, 1.207]",21288.0,1.194079517465317,1.2097895527996994,standard_rs_v1_eval_home_rubberband,game_grouped_cv,1
"(1.207, 1.364]",21290.0,1.231223399063119,1.2252700798496947,standard_rs_v1_eval_home_rubberband,game_grouped_cv,1
"(0.931, 1.067]",21289.0,1.0417782490580865,1.0472074780403025,standard_rs_v1_eval_home_rubberband,game_grouped_cv,2
"(1.067, 1.091]",21289.0,1.0799154465896061,1.0773169242331722,standard_rs_v1_eval_home_rubberband,game_grouped_cv,2
"(1.091, 1.108]",21288.0,1.0998068843693636,1.103532506576475,standard_rs_v1_eval_home_rubberband,game_grouped_cv,2
"(1.108, 1.123]",21290.0,1.1158467748985192,1.1035227806481915,standard_rs_v1_eval_home_rubberband,game_grouped_cv,2
"(1.123, 1.137]",21287.0,1.1302797604343602,1.1288579884436512,standard_rs_v1_eval_home_rubberband,game_grouped_cv,2
"(1.137, 1.152]",21290.0,1.144443078409767,1.142555190230155,standard_rs_v1_eval_home_rubberband,game_grouped_cv,2
"(1.152, 1.167]",21287.0,1.1592023211158913,1.1527223187861135,standard_rs_v1_eval_home_rubberband,game_grouped_cv,2
"(1.167, 1.185]",21290.0,1.175908314173454,1.1688116486613433,standard_rs_v1_eval_home_rubberband,game_grouped_cv,2
"(1.185, 1.21]",21288.0,1.1967568282336318,1.1901540774145059,standard_rs_v1_eval_home_rubberband,game_grouped_cv,2
"(1.21, 1.352]",21288.0,1.2350220579031885,1.231867718902668,standard_rs_v1_eval_home_rubberband,game_grouped_cv,2
"(0.906, 1.065]",21289.0,1.040781851763268,1.0488515195640942,standard_rs_v1_eval_home_rubberband,game_grouped_cv,3
"(1.065, 1.088]",21287.0,1.0774640494649546,1.0856860994973458,standard_rs_v1_eval_home_rubberband,game_grouped_cv,3
"(1.088, 1.106]",21287.0,1.0974381482587923,1.0974303565556442,standard_rs_v1_eval_home_rubberband,game_grouped_cv,3
"(1.106, 1.121]",21289.0,1.1137463100501421,1.1077082061158345,standard_rs_v1_eval_home_rubberband,game_grouped_cv,3
"(1.121, 1.135]",21288.0,1.128305855878735,1.1284291619691844,standard_rs_v1_eval_home_rubberband,game_grouped_cv,3
"(1.135, 1.149]",21288.0,1.1422993467535296,1.1378241262683202,standard_rs_v1_eval_home_rubberband,game_grouped_cv,3
"(1.149, 1.164]",21286.0,1.1563667462822096,1.1590716903128817,standard_rs_v1_eval_home_rubberband,game_grouped_cv,3
"(1.164, 1.181]",21291.0,1.1721763377364345,1.1750504908177164,standard_rs_v1_eval_home_rubberband,game_grouped_cv,3
"(1.181, 1.205]",21284.0,1.1920560080620837,1.200009396729938,standard_rs_v1_eval_home_rubberband,game_grouped_cv,3
"(1.205, 1.383]",21288.0,1.2300299438577036,1.235390830514844,standard_rs_v1_eval_home_rubberband,game_grouped_cv,3
"(0.932, 1.072]",20711.0,1.0498075408389411,1.0715078943556564,standard_rs_v1_eval_home_rubberband,chronological_retrodiction,1
"(1.072, 1.093]",20710.0,1.0830059733979982,1.108112023177209,standard_rs_v1_eval_home_rubberband,chronological_retrodiction,1
"(1.093, 1.109]",20710.0,1.1010578822724406,1.110429744084983,standard_rs_v1_eval_home_rubberband,chronological_retrodiction,1
"(1.109, 1.122]",20711.0,1.1154068064958578,1.139491091690406,standard_rs_v1_eval_home_rubberband,chronological_retrodiction,1
"(1.122, 1.135]",20711.0,1.1285666648653814,1.1412775819612766,standard_rs_v1_eval_home_rubberband,chronological_retrodiction,1
"(1.135, 1.149]",20709.0,1.14180734386158,1.146699502631706,standard_rs_v1_eval_home_rubberband,chronological_retrodiction,1
"(1.149, 1.163]",20711.0,1.1558092956182342,1.1701994109410458,standard_rs_v1_eval_home_rubberband,chronological_retrodiction,1
"(1.163, 1.181]",20710.0,1.1716314955782117,1.1831965234186383,standard_rs_v1_eval_home_rubberband,chronological_retrodiction,1
"(1.181, 1.205]",20714.0,1.1920918877488333,1.1853818673361012,standard_rs_v1_eval_home_rubberband,chronological_retrodiction,1
"(1.205, 1.391]",20707.0,1.2301203365658742,1.217076350992418,standard_rs_v1_eval_home_rubberband,chronological_retrodiction,1
"(0.925, 1.068]",21291.0,1.042683841341497,1.0394063219200602,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,1
"(1.068, 1.091]",21288.0,1.0806534613989998,1.0735625704622322,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,1
"(1.091, 1.109]",21291.0,1.100252959428255,1.0898032032314124,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,1
"(1.109, 1.123]",21289.0,1.1159948876337946,1.120202921696651,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,1
"(1.123, 1.137]",21288.0,1.130139554432712,1.1229331078541902,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,1
"(1.137, 1.151]",21289.0,1.1437762281406112,1.1429846399549062,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,1
"(1.151, 1.166]",21292.0,1.158157812901403,1.151418373097877,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,1
"(1.166, 1.183]",21289.0,1.1744391763223154,1.1674573723519188,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,1
"(1.183, 1.207]",21287.0,1.1947400251743299,1.2052426363508244,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,1
"(1.207, 1.363]",21290.0,1.2323686065680475,1.2306716768435886,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,1
"(0.928, 1.067]",21289.0,1.0418065698131207,1.0431208605383062,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,2
"(1.067, 1.091]",21290.0,1.080095107465558,1.0819163926726163,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,2
"(1.091, 1.109]",21289.0,1.1000854660259336,1.0977500117431538,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,2
"(1.109, 1.124]",21287.0,1.1163886532766936,1.1017522431530982,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,2
"(1.124, 1.138]",21288.0,1.1309527069060363,1.1364148816234498,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,2
"(1.138, 1.153]",21289.0,1.1454075915364696,1.1433134482596645,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,2
"(1.153, 1.168]",21289.0,1.1604055921715763,1.1510169571140025,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,2
"(1.168, 1.187]",21288.0,1.1774106389487824,1.1695791055993987,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,2
"(1.187, 1.212]",21288.0,1.1984800424436688,1.190717775272454,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,2
"(1.212, 1.354]",21289.0,1.2372877401020097,1.2309643477852412,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,2
"(0.897, 1.065]",21289.0,1.0409304828533916,1.0463149983559585,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,3
"(1.065, 1.089]",21288.0,1.07772067316524,1.088500563697858,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,3
"(1.089, 1.106]",21287.0,1.0977720473989112,1.0983698971203082,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,3
"(1.106, 1.122]",21288.0,1.1140567679062725,1.1078541901540775,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,3
"(1.122, 1.136]",21287.0,1.1287977836183538,1.1280593789636868,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,3
"(1.136, 1.15]",21287.0,1.1429063922523885,1.1330859209846385,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,3
"(1.15, 1.165]",21289.0,1.1574839966417672,1.1669406735872987,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,3
"(1.165, 1.183]",21287.0,1.173635581434937,1.1776671207779397,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,3
"(1.183, 1.206]",21289.0,1.1936348510279706,1.1912724881394148,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,3
"(1.206, 1.384]",21286.0,1.2319735112894965,1.2373860753546932,standard_rs_v1_eval_home_rubberband_season,game_grouped_cv,3
"(0.925, 1.06]",20715.0,1.0378906452870127,1.0739560704803284,standard_rs_v1_eval_home_rubberband_season,chronological_retrodiction,1
"(1.06, 1.081]",20706.0,1.0711153463048564,1.1024823722592485,standard_rs_v1_eval_home_rubberband_season,chronological_retrodiction,1
"(1.081, 1.097]",20710.0,1.0891946061448208,1.1181554804442297,standard_rs_v1_eval_home_rubberband_season,chronological_retrodiction,1
"(1.097, 1.11]",20711.0,1.103480007460649,1.1386219883153879,standard_rs_v1_eval_home_rubberband_season,chronological_retrodiction,1
"(1.11, 1.123]",20710.0,1.116533172425566,1.1406084017382907,standard_rs_v1_eval_home_rubberband_season,chronological_retrodiction,1
"(1.123, 1.136]",20711.0,1.129711773974153,1.1425812370238038,standard_rs_v1_eval_home_rubberband_season,chronological_retrodiction,1
"(1.136, 1.151]",20710.0,1.1434215016597242,1.1686624818928053,standard_rs_v1_eval_home_rubberband_season,chronological_retrodiction,1
"(1.151, 1.168]",20710.0,1.159166889637536,1.1880251086431675,standard_rs_v1_eval_home_rubberband_season,chronological_retrodiction,1
"(1.168, 1.192]",20712.0,1.1793059993908157,1.181006179992275,standard_rs_v1_eval_home_rubberband_season,chronological_retrodiction,1
"(1.192, 1.375]",20709.0,1.2162746923628347,1.2192766430054565,standard_rs_v1_eval_home_rubberband_season,chronological_retrodiction,1
"(0.897, 1.063]",24108.0,1.0374826750548332,1.026505724240916,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.063, 1.089]",24107.0,1.076926067695261,1.0858671755091882,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.089, 1.107]",24107.0,1.0981688335529305,1.092172398058655,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.107, 1.122]",24107.0,1.11482171386307,1.103372464429419,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.122, 1.137]",24108.0,1.1295425559517813,1.1351833416293347,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.137, 1.151]",24107.0,1.143919681066393,1.1448127100012444,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.151, 1.167]",24109.0,1.1588539499635986,1.158737400970592,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.167, 1.185]",24105.0,1.175891109041279,1.17527483924497,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.185, 1.211]",24107.0,1.1972612489363088,1.1930144771228275,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.211, 1.411]",24108.0,1.2387767653943709,1.236684917869587,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(0.878, 1.064]",24101.0,1.0377894393630327,1.0295423426413841,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.064, 1.089]",24101.0,1.077379097198356,1.0755570308285962,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.089, 1.107]",24100.0,1.0983802449347873,1.1141908713692945,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.107, 1.123]",24100.0,1.115284864094172,1.1087551867219918,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.123, 1.138]",24101.0,1.1305023584049911,1.1199120368449442,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.138, 1.153]",24100.0,1.1451768209228148,1.1383817427385892,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.153, 1.168]",24101.0,1.1601681057192723,1.1504086967345752,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.168, 1.186]",24102.0,1.1767276030610418,1.1706497386109036,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.186, 1.211]",24098.0,1.1973873837605782,1.1944559714499128,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.211, 1.344]",24101.0,1.2360583533697338,1.2411103273723083,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(0.881, 1.063]",24103.0,1.036890107809287,1.03418661577397,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.063, 1.089]",24103.0,1.076883190895316,1.0777496577189563,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.089, 1.107]",24102.0,1.0980035070034835,1.0731474566426022,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.107, 1.122]",24105.0,1.1145427398227004,1.1204729309271935,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.122, 1.137]",24101.0,1.1296117116481952,1.1247666071947222,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.137, 1.151]",24102.0,1.1441057549465412,1.140320305368849,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.151, 1.167]",24103.0,1.159191084288087,1.1603119943575488,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.167, 1.186]",24102.0,1.1760953033585757,1.1752136752136753,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.186, 1.21]",24105.0,1.1972006112589195,1.2029039618336446,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.21, 1.4]",24101.0,1.2364759554818554,1.2345545827973943,standard_rs_v1_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(0.905, 1.054]",23692.0,1.0291886504508476,1.0597670099611682,standard_rs_v1_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.054, 1.077]",23692.0,1.0662208504037451,1.0962772243795373,standard_rs_v1_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.077, 1.094]",23693.0,1.0857358233832828,1.1165745156797366,standard_rs_v1_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.094, 1.109]",23691.0,1.1014178980581153,1.129542864378878,standard_rs_v1_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.109, 1.123]",23692.0,1.1154913442960457,1.150346108391018,standard_rs_v1_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.123, 1.137]",23693.0,1.1296931551135827,1.1541383531000717,standard_rs_v1_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.137, 1.152]",23690.0,1.1443136074647495,1.162135922330097,standard_rs_v1_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.152, 1.17]",23692.0,1.160867718110516,1.1849991558331927,standard_rs_v1_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.17, 1.196]",23692.0,1.182096059878623,1.1928076988012832,standard_rs_v1_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.196, 1.382]",23692.0,1.2216414223284346,1.2185547864257977,standard_rs_v1_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.042, 1.076]",1255.0,1.0676941431666798,1.100398406374502,standard_rs_v1_eval_playoff_zero,game_grouped_cv,1
"(1.076, 1.086]",1256.0,1.08159157401591,1.0764331210191083,standard_rs_v1_eval_playoff_zero,game_grouped_cv,1
"(1.086, 1.094]",1253.0,1.0904124937694673,1.1276935355147646,standard_rs_v1_eval_playoff_zero,game_grouped_cv,1
"(1.094, 1.103]",1257.0,1.0987492058014932,1.0898965791567223,standard_rs_v1_eval_playoff_zero,game_grouped_cv,1
"(1.103, 1.121]",1253.0,1.1104840828185807,1.138068635275339,standard_rs_v1_eval_playoff_zero,game_grouped_cv,1
"(1.121, 1.14]",1254.0,1.1336650934640409,1.1180223285486444,standard_rs_v1_eval_playoff_zero,game_grouped_cv,1
"(1.14, 1.148]",1255.0,1.144209315697231,1.2111553784860558,standard_rs_v1_eval_playoff_zero,game_grouped_cv,1
"(1.148, 1.156]",1254.0,1.1520069485517717,1.1076555023923444,standard_rs_v1_eval_playoff_zero,game_grouped_cv,1
"(1.156, 1.163]",1255.0,1.15944604481054,1.1306772908366534,standard_rs_v1_eval_playoff_zero,game_grouped_cv,1
"(1.163, 1.189]",1255.0,1.1693218976581137,1.1864541832669322,standard_rs_v1_eval_playoff_zero,game_grouped_cv,1
"(1.068, 1.099]",1249.0,1.0915911392962407,1.0504403522818255,standard_rs_v1_eval_playoff_zero,game_grouped_cv,2
"(1.099, 1.105]",1250.0,1.101627159731034,1.0992,standard_rs_v1_eval_playoff_zero,game_grouped_cv,2
"(1.105, 1.11]",1247.0,1.1076640373802067,1.0593424218123497,standard_rs_v1_eval_playoff_zero,game_grouped_cv,2
"(1.11, 1.117]",1248.0,1.1132281430812343,1.0841346153846154,standard_rs_v1_eval_playoff_zero,game_grouped_cv,2
