spec,season_type,prior_mode,method,fold,n_train,n_valid,rmse,mae,lambda_off,lambda_def,lambda_meta,lambda_season,kept_possessions,dropped_garbage_time,lambda_source_rows,short_spec
standard_rs_v1_eval_home_rubberband_season_no_gt,regular,zero,game_grouped_cv,1,482032,241073,1.1878858180565017,1.1243345669077625,3000.0,3000.0,9486.83298050514,3.1622776601683795,723105,0,17,home_rubberband_season_no_gt
standard_rs_v1_eval_home_rubberband_season_no_gt,regular,zero,game_grouped_cv,2,482100,241005,1.1868931240987641,1.1239884873876613,3000.0,3000.0,9486.83298050514,3.1622776601683795,723105,0,17,home_rubberband_season_no_gt
standard_rs_v1_eval_home_rubberband_season_no_gt,regular,zero,game_grouped_cv,3,482078,241027,1.1891364598449201,1.1256127533758393,3000.0,3000.0,9486.83298050514,3.1622776601683795,723105,0,17,home_rubberband_season_no_gt
standard_rs_v1_eval_home_rubberband_season_no_gt,regular,zero,chronological_retrodiction,1,486186,236919,1.191189642651658,1.1274464449179669,3000.0,3000.0,9486.83298050514,3.1622776601683795,723105,0,17,home_rubberband_season_no_gt
standard_rs_v1_eval_playoff_zero,playoff,zero,game_grouped_cv,1,24968,12547,1.1813017490101454,1.1181267875113403,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,37515,5492,17,
standard_rs_v1_eval_playoff_zero,playoff,zero,game_grouped_cv,2,25031,12484,1.1863756929768752,1.1247781974660174,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,37515,5492,17,
standard_rs_v1_eval_playoff_zero,playoff,zero,game_grouped_cv,3,25031,12484,1.196566336001414,1.133027146547185,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,37515,5492,17,
standard_rs_v1_eval_playoff_zero,playoff,zero,chronological_retrodiction,1,30739,6776,1.1858882152723285,1.1258969901178555,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,37515,5492,17,
standard_rs_v1_eval_playoff_offset,playoff,offset,game_grouped_cv,1,24968,12547,1.1802348901479593,1.1154139623435828,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,37515,5492,17,
standard_rs_v1_eval_playoff_offset,playoff,offset,game_grouped_cv,2,25031,12484,1.1857172671559832,1.1227246804870907,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,37515,5492,17,
standard_rs_v1_eval_playoff_offset,playoff,offset,game_grouped_cv,3,25031,12484,1.1962254572072766,1.1317656594036614,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,37515,5492,17,
standard_rs_v1_eval_playoff_offset,playoff,offset,chronological_retrodiction,1,30739,6776,1.184978107213102,1.122429198558413,94868.3298050514,16870.239755710474,1687.0239755710475,3162.27766016838,37515,5492,17,
standard_rs_v1_eval_playoff_dummy,playoff,dummy,game_grouped_cv,1,24968,12547,1.1811733391508257,1.1176754347889089,3000.0,3000.0,9486.83298050514,3162.27766016838,37515,5492,17,
standard_rs_v1_eval_playoff_dummy,playoff,dummy,game_grouped_cv,2,25031,12484,1.18628851113632,1.1241030247343682,3000.0,3000.0,9486.83298050514,3162.27766016838,37515,5492,17,
standard_rs_v1_eval_playoff_dummy,playoff,dummy,game_grouped_cv,3,25031,12484,1.1963849993037934,1.1325341745852597,3000.0,3000.0,9486.83298050514,3162.27766016838,37515,5492,17,
standard_rs_v1_eval_playoff_dummy,playoff,dummy,chronological_retrodiction,1,30739,6776,1.185525913708671,1.1250452222655798,3000.0,3000.0,9486.83298050514,3162.27766016838,37515,5492,17,
