pred_bin,n,pred_mean,actual_mean,spec,method,fold
"(1.07, 1.092]",21292.0,1.0817338892431643,1.077024234454255,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,3
"(1.092, 1.109]",21282.0,1.100379640961146,1.1011183159477493,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,3
"(1.109, 1.122]",21304.0,1.115407112083268,1.1241081487044686,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,3
"(1.122, 1.135]",21278.0,1.128626947905485,1.1192311307453708,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,3
"(1.135, 1.148]",21288.0,1.1414089416503628,1.1413942127019918,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,3
"(1.148, 1.162]",21281.0,1.1548371430743802,1.15473896903341,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,3
"(1.162, 1.178]",21296.0,1.1697371760089599,1.1771224643125469,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,3
"(1.178, 1.2]",21279.0,1.187993741850777,1.1833732788194935,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,3
"(1.2, 1.337]",21288.0,1.2220796594058467,1.235390830514844,standard_rs_v1_smoke_eval_eval_player_only,game_grouped_cv,3
"(0.966, 1.077]",20713.0,1.0576437997489971,1.0877226862356975,standard_rs_v1_smoke_eval_eval_player_only,chronological_retrodiction,1
"(1.077, 1.097]",20710.0,1.0877183905033951,1.088266537904394,standard_rs_v1_smoke_eval_eval_player_only,chronological_retrodiction,1
"(1.097, 1.111]",20711.0,1.1040139010725525,1.127806479648496,standard_rs_v1_smoke_eval_eval_player_only,chronological_retrodiction,1
"(1.111, 1.124]",20713.0,1.117179547338469,1.128518321826872,standard_rs_v1_smoke_eval_eval_player_only,chronological_retrodiction,1
"(1.124, 1.136]",20705.0,1.129693382274454,1.1419946872736053,standard_rs_v1_smoke_eval_eval_player_only,chronological_retrodiction,1
"(1.136, 1.148]",20710.0,1.1416158161590002,1.1482858522452921,standard_rs_v1_smoke_eval_eval_player_only,chronological_retrodiction,1
"(1.148, 1.161]",20712.0,1.154279178215261,1.1672460409424488,standard_rs_v1_smoke_eval_eval_player_only,chronological_retrodiction,1
"(1.161, 1.177]",20718.0,1.1685716283830896,1.1750651607298002,standard_rs_v1_smoke_eval_eval_player_only,chronological_retrodiction,1
"(1.177, 1.2]",20715.0,1.1868707336637172,1.1889934829833455,standard_rs_v1_smoke_eval_eval_player_only,chronological_retrodiction,1
"(1.2, 1.335]",20697.0,1.2222351627289312,1.2195004106875393,standard_rs_v1_smoke_eval_eval_player_only,chronological_retrodiction,1
"(0.931, 1.07]",21297.0,1.0459901204940485,1.0492088087524065,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,1
"(1.07, 1.093]",21284.0,1.0825358067504904,1.071931967675249,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,1
"(1.093, 1.11]",21289.0,1.1017105026109337,1.0999107520315656,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,1
"(1.11, 1.124]",21288.0,1.1169728024871435,1.113632093198046,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,1
"(1.124, 1.137]",21293.0,1.1306170130549624,1.1176912600385103,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,1
"(1.137, 1.15]",21295.0,1.1437123781084573,1.1334585583470298,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,1
"(1.15, 1.164]",21282.0,1.1567400211395436,1.1585847194812517,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,1
"(1.164, 1.181]",21288.0,1.1722460401666925,1.1783164223975948,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,1
"(1.181, 1.204]",21298.0,1.1914431233307103,1.1948070241337214,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,1
"(1.204, 1.331]",21280.0,1.2271132578302935,1.2261748120300753,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,1
"(0.929, 1.07]",21290.0,1.0455803499640173,1.0403945514325974,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,2
"(1.07, 1.093]",21290.0,1.0821563613685794,1.086801315171442,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,2
"(1.093, 1.11]",21290.0,1.1015863622399327,1.1040394551432597,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,2
"(1.11, 1.124]",21285.0,1.116890480336177,1.1273197087150575,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,2
"(1.124, 1.138]",21288.0,1.130752046043426,1.1158868846298384,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,2
"(1.138, 1.151]",21292.0,1.1444373715692635,1.1458294195002818,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,2
"(1.151, 1.166]",21287.0,1.1583584295227234,1.1506083525156199,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,2
"(1.166, 1.183]",21287.0,1.1740718750793713,1.1635270352797482,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,2
"(1.183, 1.207]",21291.0,1.1943361961136174,1.1933211216006763,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,2
"(1.207, 1.34]",21286.0,1.2307820951994515,1.218829277459363,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,2
"(0.927, 1.068]",21299.0,1.0466081364388324,1.065402131555472,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,3
"(1.068, 1.091]",21280.0,1.0803389398479826,1.075751879699248,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,3
"(1.091, 1.107]",21286.0,1.0994544146139573,1.0925960725359392,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,3
"(1.107, 1.122]",21286.0,1.1147181547939387,1.1151461054214038,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,3
"(1.122, 1.135]",21296.0,1.1283820687141806,1.1343444778362133,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,3
"(1.135, 1.149]",21282.0,1.1416877854803127,1.1303918804623625,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,3
"(1.149, 1.163]",21298.0,1.1555183312315869,1.1612827495539488,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,3
"(1.163, 1.179]",21274.0,1.1704011983776095,1.176271505123625,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,3
"(1.179, 1.201]",21288.0,1.1889897046669353,1.2002536640360766,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,3
"(1.201, 1.338]",21288.0,1.2246670208225585,1.22402292371289,standard_rs_v1_smoke_eval_eval_home,game_grouped_cv,3
"(0.953, 1.076]",20712.0,1.0559504395595773,1.0786017767477791,standard_rs_v1_smoke_eval_eval_home,chronological_retrodiction,1
"(1.076, 1.096]",20709.0,1.0865302462711843,1.101163745231542,standard_rs_v1_smoke_eval_eval_home,chronological_retrodiction,1
"(1.096, 1.11]",20713.0,1.1031560058177976,1.1147588471008545,standard_rs_v1_smoke_eval_eval_home,chronological_retrodiction,1
"(1.11, 1.123]",20710.0,1.1169415228288633,1.1249637856108161,standard_rs_v1_smoke_eval_eval_home,chronological_retrodiction,1
"(1.123, 1.136]",20708.0,1.1294866944391744,1.1443403515549546,standard_rs_v1_smoke_eval_eval_home,chronological_retrodiction,1
"(1.136, 1.148]",20713.0,1.1418972234253315,1.1719692946458746,standard_rs_v1_smoke_eval_eval_home,chronological_retrodiction,1
"(1.148, 1.161]",20708.0,1.1544319802087266,1.145257871354066,standard_rs_v1_smoke_eval_eval_home,chronological_retrodiction,1
"(1.161, 1.178]",20723.0,1.1690264124298193,1.182888577908604,standard_rs_v1_smoke_eval_eval_home,chronological_retrodiction,1
"(1.178, 1.2]",20697.0,1.1883278790103018,1.1784316567618496,standard_rs_v1_smoke_eval_eval_home,chronological_retrodiction,1
"(1.2, 1.346]",20711.0,1.2239496610599883,1.230988363671479,standard_rs_v1_smoke_eval_eval_home,chronological_retrodiction,1
"(0.927, 1.068]",21290.0,1.042501827179193,1.0299671207139502,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,1
"(1.068, 1.091]",21290.0,1.0802369214739327,1.0806951620479097,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,1
"(1.091, 1.108]",21290.0,1.099873550385339,1.0867543447627994,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,1
"(1.108, 1.123]",21289.0,1.1155042085409064,1.119122551552445,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,1
"(1.123, 1.137]",21289.0,1.129638709066091,1.1338249800366387,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,1
"(1.137, 1.15]",21288.0,1.143449361671392,1.1463735437805336,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,1
"(1.15, 1.166]",21290.0,1.1579017627375208,1.1392672616251762,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,1
"(1.166, 1.183]",21289.0,1.1740613873943762,1.1736577575273615,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,1
"(1.183, 1.207]",21290.0,1.1942745995844912,1.2078440582433068,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,1
"(1.207, 1.365]",21289.0,1.2315524784006586,1.2261731410587628,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,1
"(0.93, 1.067]",21289.0,1.0414842547193628,1.0480999577246466,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,2
"(1.067, 1.091]",21289.0,1.0797350762984486,1.0787261026821364,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,2
"(1.091, 1.108]",21288.0,1.0997089883698576,1.1008549417512214,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,2
"(1.108, 1.123]",21289.0,1.1157863674032684,1.102823054159425,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,2
"(1.123, 1.137]",21291.0,1.1302590306014808,1.129350429759053,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,2
"(1.137, 1.152]",21286.0,1.1444581877130677,1.1420652071784272,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,2
"(1.152, 1.167]",21289.0,1.1592694596424538,1.152332190333036,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,2
"(1.167, 1.185]",21289.0,1.1760361659537328,1.1693362769505378,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,2
"(1.185, 1.21]",21287.0,1.196920699429412,1.1915253441067317,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,2
"(1.21, 1.353]",21289.0,1.2353039455997696,1.231434073934896,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,2
"(0.905, 1.065]",21290.0,1.0403784449745945,1.0496946923438233,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,3
"(1.065, 1.088]",21286.0,1.07722236599567,1.0839049140279997,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,3
"(1.088, 1.106]",21288.0,1.097290225954592,1.1010898158586997,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,3
"(1.106, 1.121]",21288.0,1.1136703197469595,1.1050826756858323,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,3
"(1.121, 1.135]",21287.0,1.1282778385814873,1.1294686898106825,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,3
"(1.135, 1.149]",21287.0,1.142329335167406,1.1355287264527647,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,3
"(1.149, 1.164]",21288.0,1.1564565428441538,1.1598553175497932,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,3
"(1.164, 1.181]",21287.0,1.1723150994677842,1.1755061774792126,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,3
"(1.181, 1.205]",21289.0,1.1922872910349056,1.1989759969937526,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,3
"(1.205, 1.384]",21287.0,1.2304317464672405,1.236341429041199,standard_rs_v1_smoke_eval_eval_home_rubberband,game_grouped_cv,3
"(0.931, 1.071]",20713.0,1.0493614387346852,1.0718872205861054,standard_rs_v1_smoke_eval_eval_home_rubberband,chronological_retrodiction,1
"(1.071, 1.093]",20708.0,1.0827601252605006,1.1078327216534674,standard_rs_v1_smoke_eval_eval_home_rubberband,chronological_retrodiction,1
"(1.093, 1.109]",20710.0,1.1009132152224728,1.1110091743119266,standard_rs_v1_smoke_eval_eval_home_rubberband,chronological_retrodiction,1
"(1.109, 1.122]",20711.0,1.1153132719924452,1.1401670609820869,standard_rs_v1_smoke_eval_eval_home_rubberband,chronological_retrodiction,1
"(1.122, 1.135]",20710.0,1.1285334679962733,1.1389183969097054,standard_rs_v1_smoke_eval_eval_home_rubberband,chronological_retrodiction,1
"(1.135, 1.149]",20711.0,1.1418525310938,1.1468301868572257,standard_rs_v1_smoke_eval_eval_home_rubberband,chronological_retrodiction,1
"(1.149, 1.163]",20710.0,1.1559040261119509,1.1712216320618059,standard_rs_v1_smoke_eval_eval_home_rubberband,chronological_retrodiction,1
"(1.163, 1.181]",20710.0,1.1717939780444422,1.1830516658619024,standard_rs_v1_smoke_eval_eval_home_rubberband,chronological_retrodiction,1
"(1.181, 1.205]",20710.0,1.192335634844876,1.1858039594398841,standard_rs_v1_smoke_eval_eval_home_rubberband,chronological_retrodiction,1
"(1.205, 1.393]",20711.0,1.230521596715358,1.21664815798368,standard_rs_v1_smoke_eval_eval_home_rubberband,chronological_retrodiction,1
"(0.924, 1.068]",21290.0,1.0423773289620641,1.0395021136683888,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,1
"(1.068, 1.091]",21290.0,1.0804633898597467,1.073602630342884,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,1
"(1.091, 1.108]",21289.0,1.1001218249063058,1.090751092113298,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,1
"(1.108, 1.123]",21289.0,1.1159158579827482,1.1190286063225139,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,1
"(1.123, 1.137]",21290.0,1.1300972201521802,1.1218882104274308,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,1
"(1.137, 1.151]",21288.0,1.1437946048024197,1.1445415257422022,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,1
"(1.151, 1.166]",21291.0,1.1582362063961034,1.150627025503734,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,1
"(1.166, 1.184]",21289.0,1.1745663701471356,1.1706515101695711,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,1
"(1.184, 1.208]",21289.0,1.1949294628147624,1.2032505049556108,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,1
"(1.208, 1.364]",21289.0,1.2326903997038228,1.2298370050260699,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,1
"(0.927, 1.067]",21290.0,1.0415146412209193,1.0442930953499296,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,2
"(1.067, 1.091]",21289.0,1.0799242608942725,1.080088308516135,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,2
"(1.091, 1.108]",21287.0,1.0999820558767082,1.0984168741485414,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,2
"(1.108, 1.124]",21289.0,1.1163315081385172,1.1003804781812203,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,2
"(1.124, 1.138]",21289.0,1.1309296838898735,1.1358448024801542,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,2
"(1.138, 1.153]",21288.0,1.1454220979332297,1.1455749718151071,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,2
"(1.153, 1.168]",21289.0,1.160468369596962,1.1517215463384847,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,2
"(1.168, 1.187]",21289.0,1.1775266185061053,1.167175536662126,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,2
"(1.187, 1.212]",21287.0,1.1986432912375438,1.191337435993799,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,2
"(1.212, 1.355]",21289.0,1.2375571602823112,1.2317159096246888,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,2
"(0.897, 1.065]",21288.0,1.0405225853721496,1.0468338970311912,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,3
"(1.065, 1.089]",21288.0,1.0774898893307752,1.090238632093198,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,3
"(1.089, 1.106]",21287.0,1.0976311474827365,1.0948935970310518,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,3
"(1.106, 1.121]",21289.0,1.1139731483610198,1.1091643571797642,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,3
"(1.121, 1.136]",21290.0,1.1287680474198578,1.1301550023485205,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,3
"(1.136, 1.15]",21284.0,1.142940102878941,1.1309434316857734,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,3
"(1.15, 1.165]",21288.0,1.1575676624388795,1.1650695227358137,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,3
"(1.165, 1.183]",21292.0,1.1737762864656587,1.1799267330452752,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,3
"(1.183, 1.206]",21283.0,1.1938548434906575,1.190198750176197,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,3
"(1.206, 1.386]",21288.0,1.2323595486784078,1.238021420518602,standard_rs_v1_smoke_eval_eval_home_rubberband_season,game_grouped_cv,3
"(0.924, 1.059]",20714.0,1.0374573258192041,1.0731389398474462,standard_rs_v1_smoke_eval_eval_home_rubberband_season,chronological_retrodiction,1
"(1.059, 1.081]",20707.0,1.0708868447961808,1.1052784082677356,standard_rs_v1_smoke_eval_eval_home_rubberband_season,chronological_retrodiction,1
"(1.081, 1.097]",20710.0,1.0890597685963397,1.1147271849348142,standard_rs_v1_smoke_eval_eval_home_rubberband_season,chronological_retrodiction,1
"(1.097, 1.11]",20711.0,1.1033987386804371,1.1412292984404422,standard_rs_v1_smoke_eval_eval_home_rubberband_season,chronological_retrodiction,1
"(1.11, 1.123]",20710.0,1.1165176098351508,1.1375663930468374,standard_rs_v1_smoke_eval_eval_home_rubberband_season,chronological_retrodiction,1
"(1.123, 1.136]",20710.0,1.1297685952681322,1.1460164171897633,standard_rs_v1_smoke_eval_eval_home_rubberband_season,chronological_retrodiction,1
"(1.136, 1.151]",20713.0,1.1435324681716645,1.1664655047554675,standard_rs_v1_smoke_eval_eval_home_rubberband_season,chronological_retrodiction,1
"(1.151, 1.168]",20708.0,1.1593463689430015,1.1881398493335908,standard_rs_v1_smoke_eval_eval_home_rubberband_season,chronological_retrodiction,1
"(1.168, 1.192]",20710.0,1.1795709366989124,1.1821342346692418,standard_rs_v1_smoke_eval_eval_home_rubberband_season,chronological_retrodiction,1
"(1.192, 1.377]",20711.0,1.2167053894943378,1.2186760658587223,standard_rs_v1_smoke_eval_eval_home_rubberband_season,chronological_retrodiction,1
"(0.893, 1.063]",24110.0,1.0368844028173272,1.0258813770219826,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.063, 1.088]",24105.0,1.0766051889029389,1.0854594482472517,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.088, 1.107]",24109.0,1.0979876147433554,1.0907544900244721,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.107, 1.122]",24105.0,1.1147377198790087,1.1069902509852727,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.122, 1.137]",24108.0,1.129520531815564,1.1322382611581219,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.137, 1.151]",24109.0,1.143984145150005,1.1486996557302251,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.151, 1.167]",24106.0,1.1589841433412746,1.1560607317680245,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.167, 1.186]",24106.0,1.1761068511384112,1.1752260847921678,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.186, 1.211]",24108.0,1.1975694778482113,1.194541231126597,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(1.211, 1.412]",24107.0,1.2392551459910708,1.235782137968225,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,1
"(0.876, 1.064]",24101.0,1.037285840367103,1.0299572631841003,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.064, 1.089]",24100.0,1.0770965117701943,1.0768879668049793,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.089, 1.107]",24103.0,1.0982168463487527,1.113554329336597,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.107, 1.123]",24099.0,1.115197457625103,1.1073488526494875,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.123, 1.138]",24100.0,1.1304871753706724,1.1189211618257262,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.138, 1.153]",24101.0,1.1452231436468792,1.1403676196008465,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.153, 1.168]",24099.0,1.1602711033098412,1.1510021162703847,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.168, 1.186]",24101.0,1.1769059919140927,1.168706692668354,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.186, 1.211]",24100.0,1.1976399509986009,1.1973858921161826,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(1.211, 1.345]",24101.0,1.2365052264002108,1.2388282643873698,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,2
"(0.88, 1.063]",24103.0,1.036280642350555,1.0336057752147036,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.063, 1.088]",24103.0,1.0765517996600729,1.0774592374393228,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.088, 1.106]",24102.0,1.0977924326285604,1.074184714961414,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.106, 1.122]",24105.0,1.1144326846968071,1.1203899605890895,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.122, 1.137]",24101.0,1.1295869348003487,1.1248080992489937,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.137, 1.152]",24103.0,1.1441625795756172,1.1375762353234038,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.152, 1.167]",24102.0,1.1593348121108151,1.1644261886980334,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.167, 1.186]",24102.0,1.1763170016042017,1.1739274748983486,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.186, 1.211]",24103.0,1.1975241640146506,1.2030037754636351,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(1.211, 1.402]",24103.0,1.2369932614334183,1.2342446998298966,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,game_grouped_cv,3
"(0.903, 1.054]",23692.0,1.0284495949626964,1.0599780516630086,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.054, 1.077]",23692.0,1.0658557448606087,1.0943778490629748,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.077, 1.094]",23692.0,1.0855164911129482,1.1194918115819685,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
"(1.094, 1.108]",23692.0,1.1012969118411549,1.1297484382914065,standard_rs_v1_smoke_eval_eval_home_rubberband_season_no_gt,chronological_retrodiction,1
