target_season,model,team,pred_net_rating,pred_off,pred_def,total_minutes,matched_minutes,minute_coverage,actual_net_rating,actual_wins,train_seasons,actual_source
2001,simple,MIA,1.458171876973431,0.54666523775108,-0.9115066392223512,20044.32833333333,19427.861666666668,0.9692448329315435,2.403235861316381,50.0,1998-1999-2000,player_sheet
2001,simple,MIL,1.0171043046807346,1.2422501689117926,0.22514586423105823,19780.0,19467.975,0.9842252275025277,4.49810728850691,52.0,1998-1999-2000,player_sheet
2001,simple,MIN,0.5379919180250017,0.7199075088362957,0.18191559081129405,20938.001666666663,20938.001666666663,1.0,1.1903286774979562,47.0,1998-1999-2000,player_sheet
2001,simple,NJN,0.2514325804269147,0.3641846004151757,0.112752019988261,20247.454999999998,15936.229999999998,0.7870732395750478,-5.131041283953957,26.0,1998-1999-2000,player_sheet
2001,simple,NYK,0.7554151201985363,0.21631497242560685,-0.5391001477729295,21382.496666666666,21214.386666666665,0.9921379620621165,2.812146702856183,45.0,1998-1999-2000,player_sheet
2001,simple,ORL,0.6063771092484498,0.2736270472746902,-0.3327500619737597,19915.918333333335,17526.983333333334,0.8800489658565414,1.1727657717013802,43.0,1998-1999-2000,player_sheet
2001,simple,PHI,1.4669455755058858,-0.045763158929108885,-1.5127087344349945,21124.708333333332,20946.55,0.9915663529871221,3.7570295132279927,56.0,1998-1999-2000,player_sheet
2001,simple,PHO,1.1930819361627765,0.6870995728496045,-0.5059823633131719,19480.78,17954.495,0.9216517511105818,2.4249359967448254,51.0,1998-1999-2000,player_sheet
2001,simple,POR,2.0931823007803168,1.326638460014612,-0.7665438407657047,20797.831666666665,20760.475000000002,0.9982038191641615,3.7776155991902685,50.0,1998-1999-2000,player_sheet
2001,simple,SAC,0.8577014280553382,0.48338579464838677,-0.37431563340695145,20080.0,18746.708333333332,0.9336010126162018,5.6564893343293505,55.0,1998-1999-2000,player_sheet
2001,simple,SAS,1.4849881863172625,0.33221827242918855,-1.152769913888074,19830.0,19647.945,0.9908192133131618,8.368122457555891,58.0,1998-1999-2000,player_sheet
2001,simple,SEA,0.9429966961861751,0.6827710016742639,-0.26022569451191147,19805.0,17757.53166666667,0.8966186148279055,0.13703473870234795,43.0,1998-1999-2000,player_sheet
2001,simple,TOR,0.7796947284569447,0.09801203166027148,-0.6816826967966731,19913.058333333334,18093.05,0.908602269783605,2.039515334786595,48.0,1998-1999-2000,player_sheet
2001,simple,UTA,1.3196680219368722,0.7694885825045513,-0.5501794394323208,19779.999999999996,19484.306666666664,0.9850508931580721,5.535143360296596,53.0,1998-1999-2000,player_sheet
2001,simple,VAN,-0.4303598009092458,-0.10310989904959098,0.327249901859655,18934.23666666667,17621.01666666667,0.9306430978381137,-5.858154153208535,23.0,1998-1999-2000,player_sheet
2001,simple,WAS,-0.357582003884465,0.4377104467174857,0.7952924506019508,17857.051666666666,15893.523333333336,0.8900418518137234,-5.636549053310499,38.0,1998-1999-2000,player_sheet
2001,complex,ATL,-0.20414988956562571,0.036920543773001115,0.24107043333862688,17498.371666666666,15199.22,0.8686076790192764,-5.024435768928214,43.0,1998-1999-2000,player_sheet
2001,complex,BOS,0.009434596577945275,0.1465069025493172,0.137072305971372,19543.52,18307.91,0.9367764865285271,-1.891959525885477,36.0,1998-1999-2000,player_sheet
2001,complex,CHH,0.7078303246857822,0.3976388598999693,-0.3101914647858129,19864.833333333332,18287.59,0.9206012299792766,2.1656848702480933,46.0,1998-1999-2000,player_sheet
2001,complex,CHI,-0.5678548339289249,-0.6174905659983553,-0.04963573206943053,19855.0,14528.336666666666,0.73172181650298,-9.484608259884158,15.0,1998-1999-2000,player_sheet
2001,complex,CLE,-0.3757275396657392,-0.31639093554093367,0.05933660412480542,20636.091666666664,19471.094999999998,0.9435456730138257,-4.374913563655262,30.0,1998-1999-2000,player_sheet
2001,complex,DAL,1.1150041227351404,0.9253089084265465,-0.18969521430859354,20013.288333333334,19478.015,0.973254103752565,3.8587991578595315,53.0,1998-1999-2000,player_sheet
2001,complex,DEN,-0.0707043403652563,0.2655592617882969,0.33626360215355316,19154.47333333333,19080.306666666664,0.9961279714990858,-2.4084045641557714,40.0,1998-1999-2000,player_sheet
2001,complex,DET,0.0055868323128142015,-0.2994592914196291,-0.30504612373244344,19347.24,17957.190000000002,0.9281525426882594,-1.3204144708323595,32.0,1998-1999-2000,player_sheet
2001,complex,GSW,-0.7045652309254058,-0.7054118257418099,-0.0008465948164041236,20084.68,16865.63333333333,0.8397262656578711,-8.915441263357613,21.0,1998-1999-2000,player_sheet
2001,complex,HOU,-0.0804658153590351,0.366437929286478,0.44690374464551313,19842.41666666666,19338.126666666663,0.9745852529723783,2.462926214464804,45.0,1998-1999-2000,player_sheet
2001,complex,IND,1.0865291317418146,0.6460557297159096,-0.44047340202590507,19980.0,19980.0,1.0,0.0038413163163163355,41.0,1998-1999-2000,player_sheet
2001,complex,LAC,-1.1592350290909763,-0.54841225445134,0.6108227746396364,19876.035,15121.651666666667,0.7607982007813262,-2.6669548277611708,31.0,1998-1999-2000,player_sheet
2001,complex,LAL,2.168878943145733,1.5258999966508386,-0.6429789464948945,19905.0,18384.146666666667,0.9235944067654693,3.65884574227581,56.0,1998-1999-2000,player_sheet
2001,complex,MIA,1.7328178707804318,0.7092421224911017,-1.0235757482893304,20044.32833333333,19427.861666666668,0.9692448329315435,2.403235861316381,50.0,1998-1999-2000,player_sheet
2001,complex,MIL,1.1917479851578396,1.4212467277012024,0.2294987425433628,19780.0,19467.975,0.9842252275025277,4.49810728850691,52.0,1998-1999-2000,player_sheet
2001,complex,MIN,0.6607629404677594,0.9046402680818854,0.24387732761412614,20938.001666666663,20938.001666666663,1.0,1.1903286774979562,47.0,1998-1999-2000,player_sheet
2001,complex,NJN,0.22122336426463735,0.4519543410905911,0.2307309768259539,20247.454999999998,15936.229999999998,0.7870732395750478,-5.131041283953957,26.0,1998-1999-2000,player_sheet
2001,complex,NYK,0.8913283655133627,0.38849670550208826,-0.5028316600112746,21382.496666666666,21214.386666666665,0.9921379620621165,2.812146702856183,45.0,1998-1999-2000,player_sheet
2001,complex,ORL,0.6975827995366614,0.4522273376606679,-0.24535546187599347,19915.918333333335,17526.983333333334,0.8800489658565414,1.1727657717013802,43.0,1998-1999-2000,player_sheet
2001,complex,PHI,1.6089723496078967,0.1469176697671902,-1.4620546798407066,21124.708333333332,20946.55,0.9915663529871221,3.7570295132279927,56.0,1998-1999-2000,player_sheet
2001,complex,PHO,1.3783495939026287,0.8536377563164486,-0.5247118375861799,19480.78,17954.495,0.9216517511105818,2.4249359967448254,51.0,1998-1999-2000,player_sheet
2001,complex,POR,2.519285993473009,1.6443167165319212,-0.874969276941088,20797.831666666665,20760.475000000002,0.9982038191641615,3.7776155991902685,50.0,1998-1999-2000,player_sheet
2001,complex,SAC,1.001341076169328,0.7234104131057871,-0.2779306630635411,20080.0,18746.708333333332,0.9336010126162018,5.6564893343293505,55.0,1998-1999-2000,player_sheet
2001,complex,SAS,1.7419145774592952,0.5866940319268918,-1.1552205455324032,19830.0,19647.945,0.9908192133131618,8.368122457555891,58.0,1998-1999-2000,player_sheet
2001,complex,SEA,1.1525439188574982,0.9079076507607815,-0.24463626809671654,19805.0,17757.53166666667,0.8966186148279055,0.13703473870234795,43.0,1998-1999-2000,player_sheet
2001,complex,TOR,1.0681444881677842,0.41055430504217244,-0.6575901831256118,19913.058333333334,18093.05,0.908602269783605,2.039515334786595,48.0,1998-1999-2000,player_sheet
2001,complex,UTA,1.556453652259993,1.0152109553738904,-0.5412426968861032,19779.999999999996,19484.306666666664,0.9850508931580721,5.535143360296596,53.0,1998-1999-2000,player_sheet
2001,complex,VAN,-0.5844591111673277,-0.004558811116816785,0.579900300050511,18934.23666666667,17621.01666666667,0.9306430978381137,-5.858154153208535,23.0,1998-1999-2000,player_sheet
2001,complex,WAS,-0.5656416861630278,0.43906707374418247,1.0047087599072104,17857.051666666666,15893.523333333336,0.8900418518137234,-5.636549053310499,38.0,1998-1999-2000,player_sheet
2002,simple,ATL,-0.8914880063052496,-0.3162362491024573,0.5752517572027924,19790.391666666666,19689.675000000003,0.9949108300450514,-4.515839058263542,33.0,1999-2000-2001,player_sheet
2002,simple,BOS,0.9278017687079333,0.5722014298530032,-0.35560033885493025,20437.74166666666,20154.571666666663,0.9861447509896928,2.9199360659955502,49.0,1999-2000-2001,player_sheet
2002,simple,CHH,1.0904034111984506,-0.02807959902031417,-1.1184830102187646,19753.118333333332,19675.868333333332,0.9960892250683457,1.216383480717939,44.0,1999-2000-2001,player_sheet
2002,simple,CHI,-0.3149412795815221,-0.3393450979606321,-0.024403818379110036,16881.815,12034.178333333333,0.7128486085964888,-7.296352682852328,35.0,1999-2000-2001,player_sheet
2002,simple,CLE,0.06045524002634943,-0.023222309715344985,-0.08367754974169453,19854.999999999996,19669.391666666663,0.9906518089482078,-3.4358926299001085,29.0,1999-2000-2001,player_sheet
2002,simple,DAL,1.527353644165181,1.5477310205673602,0.0203773764021792,21848.374999999996,21806.38333333333,0.9980780416545091,2.7412786839600964,57.0,1999-2000-2001,player_sheet
2002,simple,DEN,0.7219111816859187,0.37992377777478337,-0.3419874039111353,17972.86,16374.778333333335,0.9110836190418963,-4.748679026784459,45.0,1999-2000-2001,player_sheet
2002,simple,DET,0.8708598225354711,0.28673958224521884,-0.5841202402902521,19679.999999999996,18272.908333333333,0.9285014397018971,2.3880381012872633,50.0,1999-2000-2001,player_sheet
2002,simple,GSW,-0.7571632123045281,-0.6271219980002468,0.13004121430428126,19758.915,14389.563333333332,0.7282567556636248,-5.617645596093375,24.0,1999-2000-2001,player_sheet
2002,simple,HOU,0.8876534831245276,0.5822263847019824,-0.305427098422545,19979.999999999996,15490.638333333332,0.7753072238905573,-5.376961753420086,28.0,1999-2000-2001,player_sheet
2002,simple,IND,0.14146811138337814,-0.13968724395493265,-0.2811553553383108,21868.4,19222.936666666665,0.8790280343631296,-1.4870221644016022,42.0,1999-2000-2001,player_sheet
2002,simple,LAC,-0.7249922095632192,-0.008779718913594099,0.7162124906496251,19806.881666666668,19466.26,0.9828028625404519,-0.5717688355621181,39.0,1999-2000-2001,player_sheet
2002,simple,LAL,1.8903814824127259,1.1976479556714148,-0.6927335267413112,19753.150000000005,19753.150000000005,1.0,7.652016471634483,58.0,1999-2000-2001,player_sheet
2002,simple,MEM,-0.2764825811907362,-0.29438223063887203,-0.01789964944813586,19780.0,12403.486666666666,0.6270721267273339,-8.045161063363667,23.0,1999-2000-2001,player_sheet
2002,simple,MIA,0.8332397297968517,0.42162539296634505,-0.4116143368305065,19930.0,19532.210000000003,0.9800406422478677,-1.343587857501254,36.0,1999-2000-2001,player_sheet
2002,simple,MIL,0.8064548315589988,0.8880592268508358,0.0816043952918367,20864.85166666667,20864.85166666667,1.0,-0.5975936565089409,41.0,1999-2000-2001,player_sheet
2002,simple,MIN,0.721604370659555,0.6622718376234668,-0.05933253303608821,19826.085,19267.421666666665,0.9718218027748123,3.559894326086063,50.0,1999-2000-2001,player_sheet
2002,simple,NJN,-0.09227297781751881,0.06682973599595325,0.15910271381347219,19571.148333333334,15762.415,0.8053904007846925,4.480747706083334,52.0,1999-2000-2001,player_sheet
2002,simple,NYK,0.9375558874183402,0.1566852283161306,-0.7808706591022098,19805.000000000004,19805.000000000004,1.0,-3.868551249684423,30.0,1999-2000-2001,player_sheet
2002,simple,ORL,0.7281804606083272,0.5559011187230819,-0.17227934188524538,19722.501666666663,19174.243333333336,0.9722013797945345,1.5650050226048908,44.0,1999-2000-2001,player_sheet
2002,simple,PHI,0.8591253754690956,0.20348718705665292,-0.6556381884124425,19801.1,17906.883333333335,0.9043378061488168,1.943879708703052,43.0,1999-2000-2001,player_sheet
2002,simple,PHO,1.4739828216119752,0.4120509192811046,-1.0619319023308706,19315.238333333335,16794.338333333333,0.8694864667732549,-0.7751516829156392,38.0,1999-2000-2001,player_sheet
2002,simple,POR,1.373495163749763,0.916010513828676,-0.4574846499210868,19829.999999999996,19347.894999999997,0.9756880988401412,3.680996268280383,49.0,1999-2000-2001,player_sheet
2002,simple,SAC,1.3379094394434277,0.749578426208761,-0.5883310132346669,19683.899999999998,19252.18333333333,0.9780675238816156,8.137116171083983,61.0,1999-2000-2001,player_sheet
2002,simple,SAS,2.516078728315434,0.9521788749669586,-1.5638998533484754,19855.000000000004,17430.600000000002,0.8778947368421052,6.83542312599681,58.0,1999-2000-2001,player_sheet
2002,simple,SEA,0.5438883141587658,0.8337957173203321,0.2899074031615662,19830.0,16314.921666666665,0.8227393679610018,3.417401756597747,45.0,1999-2000-2001,player_sheet
2002,simple,TOR,0.9230447304554174,0.6002043289924698,-0.3228404014629475,19908.293333333335,19790.643333333337,0.9940904025257147,-0.32359692476569235,42.0,1999-2000-2001,player_sheet
2002,simple,UTA,1.6736712278307841,1.1482650130088468,-0.5254062148219371,19829.7,16231.425,0.8185411277023857,1.100380548705561,44.0,1999-2000-2001,player_sheet
2002,simple,WAS,-0.6615229307540667,0.19042263818039207,0.8519455689344586,19730.0,14597.176666666666,0.7398467646561919,-1.5754164977192093,37.0,1999-2000-2001,player_sheet
2002,complex,ATL,-1.1446848554916556,-0.41434031353310335,0.7303445419585521,19790.391666666666,19689.675000000003,0.9949108300450514,-4.515839058263542,33.0,1999-2000-2001,player_sheet
2002,complex,BOS,0.9597512893674408,0.5792403806105587,-0.380510908756882,20437.74166666666,20154.571666666663,0.9861447509896928,2.9199360659955502,49.0,1999-2000-2001,player_sheet
2002,complex,CHH,1.366851834899121,0.15324791300461618,-1.213603921894505,19753.118333333332,19675.868333333332,0.9960892250683457,1.216383480717939,44.0,1999-2000-2001,player_sheet
2002,complex,CHI,-0.3859550362923267,-0.3851942692324053,0.000760767059921438,16881.815,12034.178333333333,0.7128486085964888,-7.296352682852328,35.0,1999-2000-2001,player_sheet
2002,complex,CLE,-0.12415496521725179,-0.1185517470720904,0.005603218145161326,19854.999999999996,19669.391666666663,0.9906518089482078,-3.4358926299001085,29.0,1999-2000-2001,player_sheet
2002,complex,DAL,1.7159713257242557,1.6252653824222398,-0.09070594330201556,21848.374999999996,21806.38333333333,0.9980780416545091,2.7412786839600964,57.0,1999-2000-2001,player_sheet
2002,complex,DEN,0.8361752976556796,0.45035866821840553,-0.385816629437274,17972.86,16374.778333333335,0.9110836190418963,-4.748679026784459,45.0,1999-2000-2001,player_sheet
2002,complex,DET,0.9528167961685167,0.3217554349458853,-0.6310613612226313,19679.999999999996,18272.908333333333,0.9285014397018971,2.3880381012872633,50.0,1999-2000-2001,player_sheet
2002,complex,GSW,-0.9994111489430715,-0.758334918105756,0.24107623083731541,19758.915,14389.563333333332,0.7282567556636248,-5.617645596093375,24.0,1999-2000-2001,player_sheet
2002,complex,HOU,0.9558112551612788,0.6225739143022541,-0.333237340859025,19979.999999999996,15490.638333333332,0.7753072238905573,-5.376961753420086,28.0,1999-2000-2001,player_sheet
2002,complex,IND,0.18230799538422074,-0.09049298991817176,-0.27280098530239255,21868.4,19222.936666666665,0.8790280343631296,-1.4870221644016022,42.0,1999-2000-2001,player_sheet
