actual_pts,pred_pts,residual
2.0,1.2564558709801998,0.7435441290198002
2.0,1.0276965601878127,0.9723034398121873
2.0,1.0688059894081678,0.9311940105918322
2.0,1.0644210268318823,0.9355789731681177
0.0,1.1616476033637924,-1.1616476033637924
3.0,1.1120860379567017,1.8879139620432983
3.0,1.1695293129089697,1.8304706870910303
0.0,1.1120860379567017,-1.1120860379567017
2.0,1.1616476033637924,0.8383523966362076
2.0,1.1173405109868197,0.8826594890131803
0.0,1.1616476033637924,-1.1616476033637924
2.0,1.1120860379567017,0.8879139620432983
0.0,1.1669020763939106,-1.1669020763939106
3.0,1.1068315649265836,1.8931684350734164
0.0,1.1747837859390877,-1.1747837859390877
3.0,1.0989498553814065,1.9010501446185935
2.0,1.1826654954842648,0.8173345045157352
2.0,1.0963226188663475,0.9036773811336525
2.0,1.1826654954842648,0.8173345045157352
2.0,1.0963226188663475,0.9036773811336525
3.0,1.1826654954842648,1.8173345045157352
0.0,1.0989498553814065,-1.0989498553814065
0.0,1.1747837859390877,-1.1747837859390877
0.0,1.0989498553814065,-1.0989498553814065
0.0,1.147404125091081,-1.147404125091081
0.0,1.1320152328451827,-1.1320152328451827
0.0,1.147404125091081,-1.147404125091081
2.0,1.1320152328451827,0.8679847671548173
0.0,1.1486666594068364,-1.1486666594068364
0.0,1.1331139862925421,-1.1331139862925421
0.0,1.1486666594068364,-1.1486666594068364
3.0,1.1331139862925421,1.8668860137074579
0.0,1.1565483689520135,-1.1565483689520135
2.0,1.125232276747365,0.874767723252635
2.0,1.1618028419821316,0.8381971580178684
0.0,1.125232276747365,-1.125232276747365
3.0,1.1565483689520135,1.8434516310479865
0.0,1.135373617760874,-1.135373617760874
2.0,1.1966536423537149,0.8033463576462851
1.0,1.140628090790992,-0.14062809079099203
0.0,1.2152857800730423,-1.2152857800730423
0.0,1.0813350783402624,-1.0813350783402624
2.0,1.2152857800730423,0.7847142199269577
0.0,1.0865895513703805,-1.0865895513703805
0.0,1.1999943376969606,-1.1999943376969606
0.0,1.0860244891768156,-1.0860244891768156
2.0,1.1999943376969606,0.8000056623030394
0.0,1.0912789622069337,-1.0912789622069337
0.0,1.1947398646668426,-1.1947398646668426
0.0,1.0912789622069337,-1.0912789622069337
0.0,1.193880954338082,-1.193880954338082
0.0,1.0233112117437013,-1.0233112117437013
3.0,1.2045140011167543,1.7954859988832457
2.0,1.0262892110803552,0.9737107889196448
0.0,1.2018867646016953,-1.2018867646016953
0.0,1.0210347380502371,-1.0210347380502371
2.0,1.2018867646016953,0.7981132353983047
1.0,1.0262892110803552,-0.0262892110803552
0.0,1.211838423747961,-1.211838423747961
0.0,1.0174103595650554,-1.0174103595650554
0.0,1.0741249552436625,-1.0741249552436625
2.0,1.176804473031004,0.8231955269689959
0.0,1.0793794282737805,-1.0793794282737805
0.0,1.1715500000008858,-1.1715500000008858
0.0,1.0793794282737805,-1.0793794282737805
0.0,1.1715500000008858,-1.1715500000008858
0.0,1.0793794282737805,-1.0793794282737805
2.0,1.1715500000008858,0.8284499999991142
2.0,1.0846339013038986,0.9153660986961014
0.0,1.1715500000008858,-1.1715500000008858
0.0,1.0793794282737805,-1.0793794282737805
0.0,1.1715500000008858,-1.1715500000008858
0.0,1.0793794282737805,-1.0793794282737805
0.0,1.1715500000008858,-1.1715500000008858
0.0,1.0793794282737805,-1.0793794282737805
3.0,1.1715500000008858,1.8284499999991142
0.0,1.0872611378189576,-1.0872611378189576
0.0,1.1636682904557087,-1.1636682904557087
2.0,1.0872611378189576,0.9127388621810424
0.0,1.1317931447193244,-1.1317931447193244
3.0,1.1448154965905097,1.8551845034094903
0.0,1.1396748542645017,-1.1396748542645017
1.0,1.1369337870453327,-0.13693378704533266
2.0,1.1265538793642749,0.8734461206357251
2.0,1.1384072602029804,0.8615927397970196
1.0,1.1265538793642749,-0.12655387936427487
0.0,1.0916702694870326,-1.0916702694870326
0.0,1.1423897591904855,-1.1423897591904855
3.0,1.0916702694870326,1.9083297305129674
0.0,1.1502714687356626,-1.1502714687356626
2.0,1.0837885599418555,0.9162114400581445
0.0,1.1680457146690644,-1.1680457146690644
2.0,1.083795223028784,0.916204776971216
0.0,1.1733001876991827,-1.1733001876991827
2.0,1.0495856281503997,0.9504143718496003
2.0,1.2037558483405935,0.7962441516594065
2.0,1.0968329494767233,0.9031670505232767
0.0,1.1702101321587828,-1.1702101321587828
3.0,1.0915784764466052,1.9084215235533948
3.0,1.1780918417039599,1.8219081582960401
0.0,1.0915784764466052,-1.0915784764466052
3.0,1.1702101321587828,1.8297898678412172
2.0,1.0994601859917823,0.9005398140082177
0.0,1.1675828956437238,-1.1675828956437238
3.0,1.0942057129616642,1.9057942870383358
0.0,1.2091440492871677,-1.2091440492871677
4.0,1.0908217828432198,2.9091782171567804
0.0,1.219652995347404,-1.219652995347404
0.0,1.072677490230816,-1.072677490230816
2.0,1.201056151089678,0.798943848910322
1.0,1.077931963260934,-0.0779319632609341
1.0,1.198428914574619,-0.19842891457461898
0.0,1.077931963260934,-1.077931963260934
3.0,1.19580167805956,1.80419832194044
2.0,1.0858136728061112,0.9141863271938888
2.0,1.193174441544501,0.8068255584554991
0.0,1.0858136728061112,-1.0858136728061112
2.0,1.1879199685143829,0.8120800314856171
0.0,1.0910681458362292,-1.0910681458362292
3.0,1.1826654954842648,1.8173345045157352
0.0,1.0989498553814065,-1.0989498553814065
0.0,1.1747837859390877,-1.1747837859390877
0.0,1.0989498553814065,-1.0989498553814065
2.0,1.1747837859390877,0.8252162140609123
0.0,1.1042043284115246,-1.1042043284115246
0.0,1.1695293129089697,-1.1695293129089697
0.0,1.1042043284115246,-1.1042043284115246
0.0,1.1695293129089697,-1.1695293129089697
0.0,1.138624123961242,-1.138624123961242
2.0,1.1429493270948345,0.8570506729051655
2.0,1.14387859699136,0.8561214030086399
2.0,1.1429493270948345,0.8570506729051655
0.0,1.147016164116795,-1.147016164116795
3.0,1.1226122542241754,1.8773877457758246
0.0,1.1548978736619722,-1.1548978736619722
2.0,1.1147305446789983,0.8852694553210017
0.0,1.1601523466920902,-1.1601523466920902
3.0,1.1094760716488803,1.8905239283511197
2.0,1.130476693562115,0.8695233064378849
0.0,1.1068488351338213,-1.1068488351338213
0.0,1.1627795832071492,-1.1627795832071492
3.0,1.1068488351338213,1.8931511648661787
0.0,1.106790113179021,-1.106790113179021
0.0,1.1499208106072834,-1.1499208106072834
2.0,1.106790113179021,0.893209886820979
0.0,1.1551752836374016,-1.1551752836374016
3.0,1.101535640148903,1.898464359851097
2.0,1.2227780645800022,0.7772219354199978
3.0,1.1347423764524207,1.8652576235475793
2.0,1.2254053010950612,0.7745946989049388
0.0,1.1321151399373617,-1.1321151399373617
0.0,1.2201508280649431,-1.2201508280649431
0.0,1.1321151399373617,-1.1321151399373617
2.0,1.2201508280649431,0.7798491719350569
0.0,1.1373696129674797,-1.1373696129674797
0.0,1.197545346947102,-1.197545346947102
2.0,1.1328111940462808,0.8671888059537192
2.0,1.20279981997722,0.7972001800227799
2.0,1.1328111940462808,0.8671888059537192
2.0,1.20279981997722,0.7972001800227799
0.0,1.1328111940462808,-1.1328111940462808
0.0,1.197545346947102,-1.197545346947102
2.0,1.1496083321281056,0.8503916678718944
2.0,1.0986921394867168,0.9013078605132832
0.0,1.1496083321281056,-1.1496083321281056
2.0,1.0934376664565988,0.9065623335434012
0.0,1.1262791469032916,-1.1262791469032916
2.0,1.0768569170544124,0.9231430829455876
0.0,1.1315336199334096,-1.1315336199334096
2.0,1.0716024440242944,0.9283975559757056
0.0,1.1852362615256355,-1.1852362615256355
3.0,1.048576066193295,1.951423933806705
3.0,1.1931179710708126,1.8068820289291874
0.0,1.048576066193295,-1.048576066193295
0.0,1.1852362615256355,-1.1852362615256355
0.0,1.048576066193295,-1.048576066193295
0.0,1.1852362615256355,-1.1852362615256355
0.0,1.1131391610927397,-1.1131391610927397
0.0,1.184492375181959,-1.184492375181959
2.0,1.1131391610927397,0.8868608389072603
2.0,1.189746848212077,0.810253151787923
0.0,1.1131391610927397,-1.1131391610927397
0.0,1.184492375181959,-1.184492375181959
2.0,1.1131391610927397,0.8868608389072603
3.0,1.1579855318871735,1.8420144681128265
2.0,1.1036688977346483,0.8963311022653517
0.0,1.1553582953721144,-1.1553582953721144
3.0,1.1552048733634284,1.8447951266365716
0.0,1.174160221864826,-1.174160221864826
0.0,1.147323163818251,-1.147323163818251
0.0,1.174160221864826,-1.174160221864826
0.0,1.1026302150325036,-1.1026302150325036
1.0,1.174160221864826,-0.17416022186482594
0.0,1.1369309278822004,-1.1369309278822004
2.0,1.1728792308438822,0.8271207691561178
0.0,1.1421854009123185,-1.1421854009123185
0.0,1.1676247578137642,-1.1676247578137642
0.0,1.1421854009123185,-1.1421854009123185
0.0,1.1676247578137642,-1.1676247578137642
3.0,1.148538627389796,1.851461372610204
2.0,1.1715145286445785,0.8284854713554215
3.0,1.145911390874737,1.854088609125263
3.0,1.1741417651596375,1.8258582348403625
2.0,1.1476045869537788,0.8523954130462212
0.0,1.2045029274394796,-1.2045029274394796
0.0,1.141192646203086,-1.141192646203086
0.0,1.154410859413304,-1.154410859413304
2.0,1.167010296677532,0.832989703322468
0.0,1.159665332443422,-1.159665332443422
0.0,1.161755823647414,-1.161755823647414
2.0,1.159665332443422,0.8403346675565779
0.0,1.167010296677532,-1.167010296677532
2.0,1.154410859413304,0.845589140586696
2.0,1.1722647697076503,0.8277352302923497
0.0,1.154410859413304,-1.154410859413304
2.0,1.167010296677532,0.832989703322468
0.0,1.159665332443422,-1.159665332443422
0.0,1.161755823647414,-1.161755823647414
2.0,1.159665332443422,0.8403346675565779
0.0,1.167010296677532,-1.167010296677532
0.0,1.154410859413304,-1.154410859413304
2.0,1.167010296677532,0.832989703322468
0.0,1.159665332443422,-1.159665332443422
0.0,1.161755823647414,-1.161755823647414
2.0,1.159665332443422,0.8403346675565779
0.0,1.167010296677532,-1.167010296677532
2.0,1.154410859413304,0.845589140586696
2.0,1.1722647697076503,0.8277352302923497
3.0,1.154410859413304,1.845589140586696
2.0,1.1748920062227093,0.8251079937772907
2.0,1.1517836228982448,0.8482163771017552
0.0,1.1748920062227093,-1.1748920062227093
2.0,1.1465291498681267,0.8534708501318733
2.0,1.1409070789812923,0.8590929210187077
0.0,1.0866643690425783,-1.0866643690425783
0.0,1.1356526059511742,-1.1356526059511742
0.0,1.0866643690425783,-1.0866643690425783
2.0,1.1348577538550604,0.8651422461449396
0.0,1.0771708074747526,-1.0771708074747526
2.0,1.1432212087258151,0.8567787912741849
0.0,1.0824252805048709,-1.0824252805048709
0.0,1.137966735695697,-1.137966735695697
3.0,1.0535790319386693,1.9464209680613307
2.0,1.1855355933696752,0.8144644066303248
0.0,1.0509517954236103,-1.0509517954236103
2.0,1.180281120339557,0.8197188796604431
0.0,1.090122663076562,-1.090122663076562
0.0,1.2134882120261123,-1.2134882120261123
1.0,1.090122663076562,-0.09012266307656192
0.0,1.2169103006372852,-1.2169103006372852
2.0,1.1057513703371378,0.8942486296628622
2.0,1.2221647736674033,0.7778352263325967
0.0,1.1057513703371378,-1.1057513703371378
2.0,1.2169103006372852,0.7830896993627148
0.0,1.1110058433672558,-1.1110058433672558
2.0,1.211655827607167,0.788344172392833
0.0,1.1162603163973739,-1.1162603163973739
1.0,1.206401354577049,-0.2064013545770489
2.0,1.118887552912433,0.8811124470875671
0.0,1.209028591092108,-1.209028591092108
2.0,1.2039381851964044,0.7960618148035956
0.0,1.1344832655865018,-1.1344832655865018
0.0,1.1986837121662863,-1.1986837121662863
0.0,1.1344832655865018,-1.1344832655865018
2.0,1.1986837121662863,0.8013162878337137
0.0,1.1397377386166199,-1.1397377386166199
2.0,1.1934292391361683,0.8065707608638317
0.0,1.144992211646738,-1.144992211646738
0.0,1.1881747661060502,-1.1881747661060502
2.0,1.144992211646738,0.8550077883532621
0.0,1.1934292391361683,-1.1934292391361683
2.0,1.1397377386166199,0.8602622613833801
0.0,1.1986837121662863,-1.1986837121662863
2.0,1.1344832655865018,0.8655167344134982
2.0,1.2039381851964044,0.7960618148035956
2.0,1.1344832655865018,0.8655167344134982
3.0,1.2039381851964044,1.7960618148035956
0.0,1.1371105021015608,-1.1371105021015608
2.0,1.1960564756512273,0.8039435243487727
0.0,1.1526460423871128,-1.1526460423871128
0.0,1.1221273022700702,-1.1221273022700702
0.0,1.1239231637212068,-1.1239231637212068
2.0,1.0962145985129574,0.9037854014870426
2.0,1.1291776367513249,0.8708223632486751
1.0,1.0962145985129574,-0.09621459851295744
0.0,1.109525102249553,-1.109525102249553
0.0,1.0955965470964133,-1.0955965470964133
3.0,1.109525102249553,1.890474897750447
0.0,1.1034782566415904,-1.1034782566415904
0.0,1.1016433927043758,-1.1016433927043758
2.0,1.1034782566415904,0.8965217433584096
2.0,1.1536044366462013,0.8463955633537987
2.0,1.1239987654854866,0.8760012345145134
1.0,1.1536044366462013,-0.15360443664620127
0.0,1.145197552460946,-1.145197552460946
2.0,1.1571728077581416,0.8428271922418584
0.0,1.1504520254910642,-1.1504520254910642
3.0,1.1519183347280235,1.8480816652719765
0.0,1.1583337350362413,-1.1583337350362413
0.0,1.1440366251828462,-1.1440366251828462
2.0,1.1583337350362413,0.8416662649637587
0.0,1.1492910982129645,-1.1492910982129645
0.0,1.1530792620061232,-1.1530792620061232
3.0,1.0919282287647054,1.9080717712352946
0.0,1.162553735889705,-1.162553735889705
2.0,1.084046519219528,0.9159534807804719
1.0,1.167808208919823,-0.16780820891982295
0.0,1.081419282704469,-1.081419282704469
0.0,1.1448693166387203,-1.1448693166387203
0.0,1.1256239422388872,-1.1256239422388872
0.0,1.1448693166387203,-1.1448693166387203
0.0,1.1256239422388872,-1.1256239422388872
2.0,1.164383060162473,0.835616939837527
0.0,1.162292568958481,-1.162292568958481
2.0,1.159128587132355,0.8408714128676451
0.0,1.1675470419885992,-1.1675470419885992
0.0,1.1538741141022368,-1.1538741141022368
0.0,1.1675470419885992,-1.1675470419885992
0.0,1.1538741141022368,-1.1538741141022368
3.0,1.1675470419885992,1.8324529580114008
2.0,1.161755823647414,0.8382441763525861
3.0,1.1649198054735401,1.8350801945264599
2.0,1.164383060162473,0.835616939837527
2.0,1.162292568958481,0.8377074310415189
0.0,1.164383060162473,-1.164383060162473
0.0,1.157038095928363,-1.157038095928363
0.0,1.164383060162473,-1.164383060162473
2.0,1.157038095928363,0.842961904071637
3.0,1.169637533192591,1.830362466807409
2.0,1.159665332443422,0.8403346675565779
0.0,1.167010296677532,-1.167010296677532
2.0,1.154410859413304,0.845589140586696
0.0,1.1722647697076503,-1.1722647697076503
2.0,1.1491563863831857,0.8508436136168143
2.0,1.1775192427377683,0.8224807572622317
0.0,1.1315957979002378,-1.1315957979002378
0.0,1.1407580393451706,-1.1407580393451706
0.0,1.0901392836337624,-1.0901392836337624
0.0,1.1407580393451706,-1.1407580393451706
2.0,1.0901392836337624,0.9098607163662376
2.0,1.1460125123752887,0.8539874876247113
0.0,1.0891171301342866,-1.0891171301342866
0.0,1.1291280397742018,-1.1291280397742018
0.0,1.0891171301342866,-1.0891171301342866
0.0,1.1291280397742018,-1.1291280397742018
0.0,1.0891171301342866,-1.0891171301342866
0.0,1.1291280397742018,-1.1291280397742018
0.0,1.0891171301342866,-1.0891171301342866
0.0,1.1291280397742018,-1.1291280397742018
0.0,1.0796137170163258,-1.0796137170163258
0.0,1.2239971580863487,-1.2239971580863487
2.0,1.0796137170163258,0.9203862829836742
0.0,1.2292516311164667,-1.2292516311164667
2.0,1.0743592439862077,0.9256407560137923
2.0,1.2345061041465848,0.7654938958534152
3.0,1.0743592439862077,1.9256407560137923
2.0,1.2371333406616438,0.7628666593383562
2.0,1.0899879512467834,0.9100120487532166
0.0,1.2379281927577575,-1.2379281927577575
0.0,1.0847334782166653,-1.0847334782166653
2.0,1.2379281927577575,0.7620718072422425
0.0,1.0899879512467834,-1.0899879512467834
2.0,1.1055836639208523,0.8944163360791477
3.0,1.232837786862054,1.767162213137946
2.0,1.1082109004359113,0.8917890995640887
0.0,1.230210550346995,-1.230210550346995
0.0,1.1029564274057932,-1.1029564274057932
3.0,1.230210550346995,1.769789449653005
3.0,1.092943507720191,1.907056492279809
2.0,1.1877118387920391,0.8122881612079609
2.0,1.090316271205132,0.909683728794868
2.0,1.1877118387920391,0.8122881612079609
0.0,1.090316271205132,-1.090316271205132
3.0,1.182457365761921,1.817542634238079
0.0,1.1388760113462957,-1.1388760113462957
2.0,1.1203304620298673,0.8796695379701327
1.0,1.144130484376414,-0.14413048437641396
0.0,1.1177032255148083,-1.1177032255148083
0.0,1.1415032478613547,-1.1415032478613547
3.0,1.1177032255148083,1.8822967744851917
2.0,1.120662078740626,0.8793379212593739
0.0,1.1373154508549213,-1.1373154508549213
0.0,1.1024233717480465,-1.1024233717480465
3.0,1.1373154508549213,1.8626845491450787
3.0,1.1103050812932238,1.8896949187067762
1.0,1.1373154508549213,-0.13731545085492125
2.0,1.0998005516178735,0.9001994483821265
2.0,1.127770896405997,0.8722291035940031
3.0,1.0998005516178735,1.9001994483821265
2.0,1.1303981329210562,0.8696018670789438
3.0,1.0971733151028145,1.9028266848971855
0.0,1.159298126647553,-1.159298126647553
2.0,1.125650385962319,0.874349614037681
2.0,1.1645525996776713,0.8354474003223287
2.0,1.125650385962319,0.874349614037681
2.0,1.1645525996776713,0.8354474003223287
0.0,1.125650385962319,-1.125650385962319
0.0,1.159298126647553,-1.159298126647553
2.0,1.125650385962319,0.874349614037681
0.0,1.1645525996776713,-1.1645525996776713
2.0,1.120395912932201,0.879604087067799
2.0,1.1698070727077894,0.8301929272922106
0.0,1.120395912932201,-1.120395912932201
0.0,1.1645525996776713,-1.1645525996776713
2.0,1.120395912932201,0.879604087067799
3.0,1.1827737157678864,1.8172262842321136
2.0,1.1465291498681267,0.8534708501318733
2.0,1.1801464792528273,0.8198535207471727
1.0,1.1529431459055495,-0.15294314590554947
0.0,1.2062564591365135,-1.2062564591365135
2.0,1.1200345983873454,0.8799654016126546
0.0,1.2115109321666315,-1.2115109321666315
0.0,1.1147801253572274,-1.1147801253572274
0.0,1.134301370783122,-1.134301370783122
2.0,1.0863290186254717,0.9136709813745283
2.0,1.13955584381324,0.86044415618676
0.0,1.0863290186254717,-1.0863290186254717
0.0,1.134301370783122,-1.134301370783122
2.0,1.0863290186254717,0.9136709813745283
0.0,1.13955584381324,-1.13955584381324
2.0,1.0810745455953537,0.9189254544046463
2.0,1.144810316843358,0.8551896831566419
0.0,1.0810745455953537,-1.0810745455953537
0.0,1.13955584381324,-1.13955584381324
2.0,1.0810745455953537,0.9189254544046463
0.0,1.144810316843358,-1.144810316843358
2.0,1.0758200725652354,0.9241799274347646
0.0,1.1500647898734762,-1.1500647898734762
2.0,1.0705655995351173,0.9294344004648827
0.0,1.1553192629035942,-1.1553192629035942
0.0,1.0653111265049993,-1.0653111265049993
3.0,1.1553192629035942,1.8446807370964058
0.0,1.0731928360501763,-1.0731928360501763
0.0,1.1474375533584171,-1.1474375533584171
2.0,1.0731928360501763,0.9268071639498237
3.0,1.1526920263885352,1.8473079736114648
2.0,1.0758200725652354,0.9241799274347646
0.0,1.1500647898734762,-1.1500647898734762
0.0,1.119402491643246,-1.119402491643246
3.0,1.151743781802277,1.848256218197723
0.0,1.127284201188423,-1.127284201188423
3.0,1.1438620722571,1.8561379277429
3.0,1.164249299891451,1.835750700108549
0.0,1.1648849419707854,-1.1648849419707854
