actual_pts,pred_pts,residual
2.0,1.1356009490410075,0.8643990509589925
0.0,1.213265394957682,-1.213265394957682
2.0,1.1303449665539997,0.8696550334460003
0.0,1.2185213774446897,-1.2185213774446897
2.0,1.125088984066992,0.874911015933008
2.0,1.2237773599316975,0.7762226400683025
0.0,1.125088984066992,-1.125088984066992
2.0,1.2185213774446897,0.7814786225553103
0.0,1.1688949634658525,-1.1688949634658525
1.0,1.2352651590178554,-0.23526515901785539
0.0,1.1715229547093564,-1.1715229547093564
0.0,1.2326371677743513,-1.2326371677743513
0.0,1.1715229547093564,-1.1715229547093564
2.0,1.2326371677743513,0.7673628322256487
2.0,1.1767789371963642,0.8232210628036358
0.0,1.2326371677743513,-1.2326371677743513
2.0,1.1715229547093564,0.8284770452906436
0.0,1.2378931502613593,-1.2378931502613593
2.0,1.1662669722223487,0.8337330277776513
0.0,1.243149132748367,-1.243149132748367
0.0,1.161010989735341,-1.161010989735341
0.0,1.211756873155853,-1.211756873155853
2.0,1.172232804837501,0.827767195162499
0.0,1.2170128556428608,-1.2170128556428608
0.0,1.1669768223504933,-1.1669768223504933
0.0,1.2170128556428608,-1.2170128556428608
2.0,1.1669768223504933,0.8330231776495067
3.0,1.2222688381298685,1.7777311618701315
0.0,1.1696048135939972,-1.1696048135939972
2.0,1.214384864399357,0.7856151356006431
0.0,1.174860796081005,-1.174860796081005
2.0,1.2091288819123491,0.7908711180876509
3.0,1.1801167785680127,1.8198832214319873
0.0,1.211756873155853,-1.211756873155853
1.0,1.172232804837501,-0.17223280483750103
0.0,1.214384864399357,-1.214384864399357
2.0,1.1696048135939972,0.8303951864060028
3.0,1.2196408468863646,1.7803591531136354
3.0,1.172232804837501,1.827767195162499
0.0,1.2196408468863646,-1.2196408468863646
0.0,1.1643488311069894,-1.1643488311069894
2.0,1.2196408468863646,0.7803591531136354
0.0,1.0995976784726567,-1.0995976784726567
0.0,1.210083680780509,-1.210083680780509
2.0,1.0995976784726567,0.9004023215273433
3.0,1.2153396632675169,1.7846603367324831
0.0,1.1022256697161605,-1.1022256697161605
2.0,1.129009914509904,0.870990085490096
0.0,1.0703104216744221,-1.0703104216744221
0.0,1.1348025626561895,-1.1348025626561895
0.0,1.0703104216744221,-1.0703104216744221
0.0,1.1348025626561895,-1.1348025626561895
0.0,1.0703104216744221,-1.0703104216744221
0.0,1.1348025626561895,-1.1348025626561895
0.0,1.0874977419339558,-1.0874977419339558
2.0,1.1186073698675654,0.8813926301324346
2.0,1.0927537244209635,0.9072462755790365
3.0,1.1186073698675654,1.8813926301324346
0.0,1.0953817156644674,-1.0953817156644674
2.0,1.1107233961370537,0.8892766038629463
2.0,1.1006376981514752,0.8993623018485248
0.0,1.1107233961370537,-1.1107233961370537
2.0,1.0953817156644674,0.9046182843355326
0.0,1.081455859874465,-1.081455859874465
2.0,1.1320392909871309,0.8679607090128691
0.0,1.0867118423614728,-1.0867118423614728
3.0,1.126783308500123,1.873216691499877
0.0,1.0945958160919846,-1.0945958160919846
0.0,1.1188993347696112,-1.1188993347696112
2.0,1.0981885859660634,0.9018114140339366
0.0,1.139907328325108,-1.139907328325108
2.0,1.0929326034790556,0.9070673965209444
3.0,1.1451633108121158,1.8548366891878842
2.0,1.0955605947225595,0.9044394052774405
2.0,1.1425353195686119,0.8574646804313881
3.0,1.0955605947225595,1.9044394052774405
2.0,1.1451633108121158,0.8548366891878842
1.0,1.0929326034790556,-0.09293260347905563
3.0,1.2127486810936905,1.7872513189063095
0.0,1.115031588064663,-1.115031588064663
2.0,1.1551148589531481,0.8448851410468519
0.0,1.1202875705516708,-1.1202875705516708
2.0,1.1498588764661404,0.8501411235338596
0.0,1.1255435530386786,-1.1255435530386786
0.0,1.1446028939791326,-1.1446028939791326
1.0,1.1255435530386786,-0.1255435530386786
2.0,1.1809250792721762,0.8190749207278238
0.0,1.1801167785680127,-1.1801167785680127
0.0,1.2038728994253414,-1.2038728994253414
3.0,1.1801167785680127,1.8198832214319873
0.0,1.211756873155853,-1.211756873155853
2.0,1.172232804837501,0.827767195162499
3.0,1.2170128556428608,1.7829871443571392
0.0,1.174860796081005,-1.174860796081005
2.0,1.2091288819123491,0.7908711180876509
0.0,1.1801167785680127,-1.1801167785680127
2.0,1.2038728994253414,0.7961271005746586
3.0,1.1853727610550204,1.8146272389449796
3.0,1.2065008906688452,1.7934991093311548
2.0,1.1853727610550204,0.8146272389449796
2.0,1.2038728994253414,0.7961271005746586
2.0,1.1853727610550204,0.8146272389449796
0.0,1.2038728994253414,-1.2038728994253414
0.0,1.1801167785680127,-1.1801167785680127
0.0,1.2038728994253414,-1.2038728994253414
0.0,1.1801167785680127,-1.1801167785680127
2.0,1.2572004101960148,0.7427995898039852
2.0,1.0282988038787424,0.9717011961212576
2.0,1.069164372377521,0.930835627622479
2.0,1.0647027497203507,0.9352972502796493
0.0,1.1630273881080475,-1.1630273881080475
3.0,1.1132810607017314,1.8867189392982686
3.0,1.1709113618385592,1.8290886381614408
0.0,1.1132810607017314,-1.1132810607017314
2.0,1.1630273881080475,0.8369726118919525
2.0,1.1185370431887391,0.8814629568112609
0.0,1.1630273881080475,-1.1630273881080475
2.0,1.1132810607017314,0.8867189392982686
0.0,1.1682833705950553,-1.1682833705950553
3.0,1.1080250782147236,1.8919749217852764
0.0,1.1761673443255671,-1.1761673443255671
3.0,1.1001411044842118,1.8998588955157882
2.0,1.1840513180560788,0.8159486819439212
2.0,1.0975131132407079,0.9024868867592921
2.0,1.1840513180560788,0.8159486819439212
2.0,1.0975131132407079,0.9024868867592921
3.0,1.1840513180560788,1.8159486819439212
0.0,1.1001411044842118,-1.1001411044842118
0.0,1.1761673443255671,-1.1761673443255671
0.0,1.1001411044842118,-1.1001411044842118
0.0,1.148707884437146,-1.148707884437146
0.0,1.1331339785172434,-1.1331339785172434
0.0,1.148707884437146,-1.148707884437146
2.0,1.1331339785172434,0.8668660214827566
0.0,1.1500361759358277,-1.1500361759358277
0.0,1.1343110494748818,-1.1343110494748818
0.0,1.1500361759358277,-1.1500361759358277
3.0,1.1343110494748818,1.8656889505251182
0.0,1.1579201496663394,-1.1579201496663394
2.0,1.1264270757443702,0.8735729242556298
2.0,1.1631761321533471,0.8368238678466529
0.0,1.1264270757443702,-1.1264270757443702
3.0,1.1579201496663394,1.8420798503336606
0.0,1.136300443959759,-1.136300443959759
2.0,1.197767752069389,0.802232247930611
1.0,1.1415564264467668,-0.1415564264467668
0.0,1.2160786845409801,-1.2160786845409801
0.0,1.0818967959903758,-1.0818967959903758
2.0,1.2160786845409801,0.7839213154590199
0.0,1.0871527784773836,-1.0871527784773836
0.0,1.2008441591205017,-1.2008441591205017
0.0,1.086663505831709,-1.086663505831709
2.0,1.2008441591205017,0.7991558408794983
0.0,1.0919194883187167,-1.0919194883187167
0.0,1.195588176633494,-1.195588176633494
0.0,1.0919194883187167,-1.0919194883187167
0.0,1.1945271512896667,-1.1945271512896667
0.0,1.0237150091895977,-1.0237150091895977
3.0,1.205496333490909,1.794503666509091
2.0,1.0269851267517305,0.9730148732482695
0.0,1.2028683422474051,-1.2028683422474051
0.0,1.0217291442647227,-1.0217291442647227
2.0,1.2028683422474051,0.7971316577525949
1.0,1.0269851267517305,-0.02698512675173048
0.0,1.212655579832135,-1.212655579832135
0.0,1.0179584417018923,-1.0179584417018923
0.0,1.0751624961681148,-1.0751624961681148
2.0,1.1780914011915047,0.8219085988084953
0.0,1.0804184786551225,-1.0804184786551225
0.0,1.172835418704497,-1.172835418704497
0.0,1.0804184786551225,-1.0804184786551225
0.0,1.172835418704497,-1.172835418704497
0.0,1.0804184786551225,-1.0804184786551225
2.0,1.172835418704497,0.8271645812955031
2.0,1.0856744611421305,0.9143255388578695
0.0,1.172835418704497,-1.172835418704497
0.0,1.0804184786551225,-1.0804184786551225
0.0,1.172835418704497,-1.172835418704497
0.0,1.0804184786551225,-1.0804184786551225
0.0,1.172835418704497,-1.172835418704497
0.0,1.0804184786551225,-1.0804184786551225
3.0,1.172835418704497,1.827164581295503
0.0,1.0883024523856344,-1.0883024523856344
0.0,1.1649514449739853,-1.1649514449739853
2.0,1.0883024523856344,0.9116975476143656
0.0,1.1328867827824343,-1.1328867827824343
3.0,1.1457331021391897,1.8542668978608103
0.0,1.140770756512946,-1.140770756512946
1.0,1.1378491284086778,-0.1378491284086778
2.0,1.127606296564988,0.872393703435012
2.0,1.139278912277812,0.860721087722188
1.0,1.127606296564988,-0.127606296564988
0.0,1.092278613819066,-1.092278613819066
0.0,1.1431995641455543,-1.1431995641455543
3.0,1.092278613819066,1.907721386180934
0.0,1.1510835378760662,-1.1510835378760662
2.0,1.0843946400885542,0.9156053599114458
0.0,1.169076227232871,-1.169076227232871
2.0,1.084621322037122,0.9153786779628781
0.0,1.1743322097198787,-1.1743322097198787
2.0,1.050512814781962,0.949487185218038
2.0,1.2049005681236529,0.7950994318763471
2.0,1.0980272946791072,0.9019727053208928
0.0,1.1715825399556983,-1.1715825399556983
3.0,1.0927713121920994,1.9072286878079006
3.0,1.17946651368621,1.82053348631379
0.0,1.0927713121920994,-1.0927713121920994
3.0,1.1715825399556983,1.8284174600443017
2.0,1.1006552859226113,0.8993447140773887
0.0,1.1689545487121942,-1.1689545487121942
3.0,1.0953993034356033,1.9046006965643967
0.0,1.2104682310969364,-1.2104682310969364
4.0,1.091954408828544,2.9080455911714562
0.0,1.2209801960709519,-1.2209801960709519
0.0,1.073861192049173,-1.073861192049173
2.0,1.2024472567606062,0.7975527432393938
1.0,1.0791171745361807,-0.07911717453618072
1.0,1.199819265517102,-0.19981926551710205
0.0,1.0791171745361807,-1.0791171745361807
3.0,1.1971912742735982,1.8028087257264018
2.0,1.0870011482666924,0.9129988517333076
2.0,1.1945632830300943,0.8054367169699057
0.0,1.0870011482666924,-1.0870011482666924
2.0,1.1893073005430865,0.8106926994569135
0.0,1.0922571307537001,-1.0922571307537001
3.0,1.1840513180560788,1.8159486819439212
0.0,1.1001411044842118,-1.1001411044842118
0.0,1.1761673443255671,-1.1761673443255671
0.0,1.1001411044842118,-1.1001411044842118
2.0,1.1761673443255671,0.8238326556744329
0.0,1.1053970869712197,-1.1053970869712197
0.0,1.1709113618385592,-1.1709113618385592
0.0,1.1053970869712197,-1.1053970869712197
0.0,1.1709113618385592,-1.1709113618385592
0.0,1.1397918571156063,-1.1397918571156063
2.0,1.1443165237769752,0.8556834762230248
2.0,1.1450478396026142,0.8549521603973858
2.0,1.1443165237769752,0.8556834762230248
0.0,1.1481900122845174,-1.1481900122845174
3.0,1.1239637719460829,1.8760362280539171
0.0,1.156073986015029,-1.156073986015029
2.0,1.1160797982155712,0.8839202017844288
0.0,1.1613299685020368,-1.1613299685020368
3.0,1.1108238157285635,1.8891761842714365
2.0,1.1316769994062588,0.8683230005937412
0.0,1.1081958244850596,-1.1081958244850596
0.0,1.1639579597455407,-1.1639579597455407
3.0,1.1081958244850596,1.8918041755149404
0.0,1.107347723032197,-1.107347723032197
0.0,1.1506916998429655,-1.1506916998429655
2.0,1.107347723032197,0.8926522769678029
0.0,1.1559476823299732,-1.1559476823299732
3.0,1.102091740545189,1.897908259454811
2.0,1.2236715945171155,0.7763284054828845
3.0,1.1354408640027445,1.8645591359972555
2.0,1.2262995857606194,0.7737004142393806
0.0,1.1328128727592406,-1.1328128727592406
0.0,1.2210436032736116,-1.2210436032736116
0.0,1.1328128727592406,-1.1328128727592406
2.0,1.2210436032736116,0.7789563967263884
0.0,1.1380688552462483,-1.1380688552462483
0.0,1.1983810825284158,-1.1983810825284158
2.0,1.1334434560776885,0.8665565439223115
2.0,1.2036370650154236,0.7963629349845764
2.0,1.1334434560776885,0.8665565439223115
2.0,1.2036370650154236,0.7963629349845764
0.0,1.1334434560776885,-1.1334434560776885
0.0,1.1983810825284158,-1.1983810825284158
2.0,1.1504896497024022,0.8495103502975978
2.0,1.0993983861731698,0.9006016138268302
0.0,1.1504896497024022,-1.1504896497024022
2.0,1.094142403686162,0.905857596313838
0.0,1.12715052490045,-1.12715052490045
2.0,1.0775454708319208,0.9224545291680792
0.0,1.1324065073874579,-1.1324065073874579
2.0,1.0722894883449128,0.9277105116550872
0.0,1.1865910490934788,-1.1865910490934788
3.0,1.0497021434752007,1.9502978565247993
3.0,1.1944750228239904,1.8055249771760096
0.0,1.0497021434752007,-1.0497021434752007
0.0,1.1865910490934788,-1.1865910490934788
0.0,1.0497021434752007,-1.0497021434752007
0.0,1.1865910490934788,-1.1865910490934788
0.0,1.1144794308101298,-1.1144794308101298
0.0,1.1860379873705797,-1.1860379873705797
2.0,1.1144794308101298,0.8855205691898702
2.0,1.1912939698575875,0.8087060301424125
0.0,1.1144794308101298,-1.1144794308101298
0.0,1.1860379873705797,-1.1860379873705797
2.0,1.1144794308101298,0.8855205691898702
3.0,1.1590451695307047,1.8409548304692953
2.0,1.104529618763025,0.8954703812369751
0.0,1.1564171782872008,-1.1564171782872008
3.0,1.1563887899698475,1.8436112100301525
0.0,1.1755396223094392,-1.1755396223094392
0.0,1.1485048162393359,-1.1485048162393359
0.0,1.1755396223094392,-1.1755396223094392
0.0,1.1039674658361143,-1.1039674658361143
1.0,1.1755396223094392,-0.1755396223094392
0.0,1.138018562477832,-1.138018562477832
2.0,1.1741382908633968,0.8258617091366032
0.0,1.1432745449648398,-1.1432745449648398
0.0,1.168882308376389,-1.168882308376389
0.0,1.1432745449648398,-1.1432745449648398
0.0,1.168882308376389,-1.168882308376389
3.0,1.149707598409486,1.850292401590514
2.0,1.1728385911185746,0.8271614088814254
3.0,1.1470796071659821,1.8529203928340179
3.0,1.1754665823620785,1.8245334176379215
2.0,1.1488529018037563,0.8511470981962437
0.0,1.2059108012015516,-1.2059108012015516
0.0,1.1423924617514714,-1.1423924617514714
0.0,1.154751565151123,-1.154751565151123
2.0,1.1672223672701476,0.8327776327298524
0.0,1.1600075476381309,-1.1600075476381309
0.0,1.1619663847831398,-1.1619663847831398
2.0,1.1600075476381309,0.8399924523618691
0.0,1.1672223672701476,-1.1672223672701476
2.0,1.154751565151123,0.8452484348488769
2.0,1.1724783497571554,0.8275216502428446
0.0,1.154751565151123,-1.154751565151123
2.0,1.1672223672701476,0.8327776327298524
0.0,1.1600075476381309,-1.1600075476381309
0.0,1.1619663847831398,-1.1619663847831398
2.0,1.1600075476381309,0.8399924523618691
0.0,1.1672223672701476,-1.1672223672701476
0.0,1.154751565151123,-1.154751565151123
2.0,1.1672223672701476,0.8327776327298524
0.0,1.1600075476381309,-1.1600075476381309
0.0,1.1619663847831398,-1.1619663847831398
2.0,1.1600075476381309,0.8399924523618691
0.0,1.1672223672701476,-1.1672223672701476
2.0,1.154751565151123,0.8452484348488769
2.0,1.1724783497571554,0.8275216502428446
3.0,1.154751565151123,1.845248434848877
2.0,1.1751063410006592,0.8248936589993408
2.0,1.1521235739076192,0.8478764260923808
0.0,1.1751063410006592,-1.1751063410006592
2.0,1.1468675914206112,0.8531324085793888
2.0,1.1411247230178636,0.8588752769821364
0.0,1.0869504799649303,-1.0869504799649303
0.0,1.1358687405308558,-1.1358687405308558
0.0,1.0869504799649303,-1.0869504799649303
2.0,1.135130876183097,0.8648691238169031
0.0,1.0773642811217032,-1.0773642811217032
2.0,1.1433040750446155,0.8566959249553845
0.0,1.082620263608711,-1.082620263608711
0.0,1.1380480925576077,-1.1380480925576077
3.0,1.0538158743216486,1.9461841256783514
2.0,1.185663071247723,0.814336928752277
0.0,1.0511878830781447,-1.0511878830781447
2.0,1.180407088760715,0.819592911239285
0.0,1.0905717880904722,-1.0905717880904722
0.0,1.2138275223083466,-1.2138275223083466
1.0,1.0905717880904722,-0.09057178809047217
0.0,1.2171933778996094,-1.2171933778996094
2.0,1.1061460414148532,0.8938539585851468
2.0,1.2224493603866171,0.7775506396133829
0.0,1.1061460414148532,-1.1061460414148532
2.0,1.2171933778996094,0.7828066221003906
0.0,1.111402023901861,-1.111402023901861
2.0,1.2119373954126016,0.7880626045873984
0.0,1.116658006388869,-1.116658006388869
1.0,1.2066814129255938,-0.20668141292559383
2.0,1.1192859976323728,0.8807140023676272
0.0,1.2093094041690977,-1.2093094041690977
2.0,1.2043741826645478,0.7956258173354522
0.0,1.1350066559819374,-1.1350066559819374
0.0,1.19911820017754,-1.19911820017754
0.0,1.1350066559819374,-1.1350066559819374
2.0,1.19911820017754,0.80088179982246
0.0,1.1402626384689452,-1.1402626384689452
2.0,1.1938622176905322,0.8061377823094678
0.0,1.145518620955953,-1.145518620955953
0.0,1.1886062352035243,-1.1886062352035243
2.0,1.145518620955953,0.8544813790440471
0.0,1.1938622176905322,-1.1938622176905322
2.0,1.1402626384689452,0.8597373615310548
0.0,1.19911820017754,-1.19911820017754
2.0,1.1350066559819374,0.8649933440180626
2.0,1.2043741826645478,0.7956258173354522
2.0,1.1350066559819374,0.8649933440180626
3.0,1.2043741826645478,1.7956258173354522
0.0,1.1376346472254413,-1.1376346472254413
2.0,1.1964902089340361,0.8035097910659639
0.0,1.1531792994924372,-1.1531792994924372
0.0,1.1225574649198549,-1.1225574649198549
0.0,1.1243261981376602,-1.1243261981376602
2.0,1.0965016713316693,0.9034983286683307
2.0,1.129582180624668,0.870417819375332
1.0,1.0965016713316693,-0.09650167133166931
0.0,1.1098520539639727,-1.1098520539639727
0.0,1.0958251208738854,-1.0958251208738854
3.0,1.1098520539639727,1.8901479460360273
0.0,1.103709094604397,-1.103709094604397
0.0,1.101968080233461,-1.101968080233461
2.0,1.103709094604397,0.896290905395603
2.0,1.1538936595367963,0.8461063404632037
2.0,1.1241602599720262,0.8758397400279738
1.0,1.1538936595367963,-0.15389365953679635
0.0,1.1454605729743577,-1.1454605729743577
2.0,1.1575732505312692,0.8424267494687308
0.0,1.1507165554613654,-1.1507165554613654
3.0,1.1523172680442615,1.8476827319557385
0.0,1.158600529191877,-1.158600529191877
0.0,1.1444332943137496,-1.1444332943137496
2.0,1.158600529191877,0.8413994708081229
0.0,1.1496892768007576,-1.1496892768007576
0.0,1.1533445467048693,-1.1533445467048693
3.0,1.092211818527972,1.907788181472028
0.0,1.1627291736324,-1.1627291736324
2.0,1.0843278447974602,0.9156721552025398
1.0,1.1679851561194077,-0.16798515611940767
0.0,1.0816998535539564,-1.0816998535539564
0.0,1.1450700765767106,-1.1450700765767106
0.0,1.1259297971873885,-1.1259297971873885
0.0,1.1450700765767106,-1.1450700765767106
0.0,1.1259297971873885,-1.1259297971873885
2.0,1.1645943760266437,0.8354056239733563
0.0,1.1626355388816347,-1.1626355388816347
2.0,1.159338393539636,0.840661606460364
0.0,1.1678915213686425,-1.1678915213686425
0.0,1.1540824110526282,-1.1540824110526282
0.0,1.1678915213686425,-1.1678915213686425
0.0,1.1540824110526282,-1.1540824110526282
3.0,1.1678915213686425,1.8321084786313575
2.0,1.1619663847831398,0.8380336152168602
3.0,1.1652635301251386,1.8347364698748614
2.0,1.1645943760266437,0.8354056239733563
2.0,1.1626355388816347,0.8373644611183653
0.0,1.1645943760266437,-1.1645943760266437
0.0,1.157379556394627,-1.157379556394627
0.0,1.1645943760266437,-1.1645943760266437
2.0,1.157379556394627,0.842620443605373
3.0,1.1698503585136515,1.8301496414863485
2.0,1.1600075476381309,0.8399924523618691
0.0,1.1672223672701476,-1.1672223672701476
2.0,1.154751565151123,0.8452484348488769
0.0,1.1724783497571554,-1.1724783497571554
2.0,1.1494955826641151,0.8505044173358849
2.0,1.1777343322441634,0.8222656677558366
0.0,1.1317908736246427,-1.1317908736246427
0.0,1.1409968447835694,-1.1409968447835694
0.0,1.090456948227764,-1.090456948227764
0.0,1.1409968447835694,-1.1409968447835694
2.0,1.090456948227764,0.909543051772236
2.0,1.1462528272705774,0.8537471727294226
0.0,1.0893320946091545,-1.0893320946091545
0.0,1.1292329407106174,-1.1292329407106174
0.0,1.0893320946091545,-1.0893320946091545
0.0,1.1292329407106174,-1.1292329407106174
0.0,1.0893320946091545,-1.0893320946091545
0.0,1.1292329407106174,-1.1292329407106174
0.0,1.0893320946091545,-1.0893320946091545
0.0,1.1292329407106174,-1.1292329407106174
0.0,1.0800598231164564,-1.0800598231164564
0.0,1.224339487282362,-1.224339487282362
2.0,1.0800598231164564,0.9199401768835436
0.0,1.22959546976937,-1.22959546976937
2.0,1.0748038406294487,0.9251961593705513
2.0,1.2348514522563778,0.7651485477436222
3.0,1.0748038406294487,1.9251961593705513
2.0,1.2374794434998817,0.7625205565001183
2.0,1.09037809395383,0.9096219060461701
0.0,1.2382173078476406,-1.2382173078476406
0.0,1.0851221114668221,-1.0851221114668221
2.0,1.2382173078476406,0.7617826921523594
0.0,1.09037809395383,-1.09037809395383
2.0,1.1060987523033945,0.8939012476966055
3.0,1.2332820863430907,1.7667179136569093
2.0,1.1087267435468984,0.8912732564531016
0.0,1.2306540950995868,-1.2306540950995868
0.0,1.1034707610598906,-1.1034707610598906
3.0,1.2306540950995868,1.7693459049004132
3.0,1.0934088990059736,1.9065911009940264
2.0,1.188081522391945,0.811918477608055
2.0,1.0907809077624697,0.9092190922375303
2.0,1.188081522391945,0.811918477608055
0.0,1.0907809077624697,-1.0907809077624697
3.0,1.1828255399049372,1.8171744600950628
0.0,1.1392965850266927,-1.1392965850266927
2.0,1.1206384979826483,0.8793615020173517
1.0,1.1445525675137005,-0.1445525675137005
0.0,1.1180105067391444,-1.1180105067391444
0.0,1.1419245762701966,-1.1419245762701966
3.0,1.1180105067391444,1.8819894932608556
2.0,1.1209554486459312,0.8790445513540688
0.0,1.137607941565028,-1.137607941565028
0.0,1.1027981163583949,-1.1027981163583949
3.0,1.137607941565028,1.862392058434972
3.0,1.1106820900889065,1.8893179099110935
1.0,1.137607941565028,-0.13760794156502798
2.0,1.10009043618245,0.89990956381755
2.0,1.1279847668003442,0.8720152331996558
3.0,1.10009043618245,1.89990956381755
2.0,1.130612758043848,0.8693872419561519
3.0,1.097462444938946,1.902537555061054
0.0,1.1594893194012088,-1.1594893194012088
2.0,1.1259576666767814,0.8740423333232186
2.0,1.1647453018882166,0.8352546981117834
2.0,1.1259576666767814,0.8740423333232186
2.0,1.1647453018882166,0.8352546981117834
0.0,1.1259576666767814,-1.1259576666767814
0.0,1.1594893194012088,-1.1594893194012088
2.0,1.1259576666767814,0.8740423333232186
0.0,1.1647453018882166,-1.1647453018882166
2.0,1.1207016841897735,0.8792983158102265
2.0,1.1700012843752245,0.8299987156247755
0.0,1.1207016841897735,-1.1207016841897735
0.0,1.1647453018882166,-1.1647453018882166
2.0,1.1207016841897735,0.8792983158102265
3.0,1.182990314731171,1.817009685268829
2.0,1.1468675914206112,0.8531324085793888
2.0,1.1803623234876672,0.8196376765123328
1.0,1.153250796207673,-0.153250796207673
0.0,1.2065800102480995,-1.2065800102480995
2.0,1.1204452754063172,0.8795547245936828
0.0,1.2118359927351074,-1.2118359927351074
0.0,1.1151892929193095,-1.1151892929193095
0.0,1.1348561849682988,-1.1348561849682988
2.0,1.0867664799327432,0.9132335200672568
2.0,1.1401121674553067,0.8598878325446933
0.0,1.0867664799327432,-1.0867664799327432
0.0,1.1348561849682988,-1.1348561849682988
2.0,1.0867664799327432,0.9132335200672568
0.0,1.1401121674553067,-1.1401121674553067
2.0,1.0815104974457355,0.9184895025542645
2.0,1.1453681499423145,0.8546318500576855
0.0,1.0815104974457355,-1.0815104974457355
0.0,1.1401121674553067,-1.1401121674553067
2.0,1.0815104974457355,0.9184895025542645
0.0,1.1453681499423145,-1.1453681499423145
2.0,1.0762545149587277,0.9237454850412723
0.0,1.1506241324293223,-1.1506241324293223
2.0,1.07099853247172,0.9290014675282801
0.0,1.15588011491633,-1.15588011491633
0.0,1.0657425499847122,-1.0657425499847122
3.0,1.15588011491633,1.84411988508367
0.0,1.0736265237152238,-1.0736265237152238
0.0,1.1479961411858184,-1.1479961411858184
2.0,1.0736265237152238,0.9263734762847762
3.0,1.1532521236728261,1.8467478763271739
2.0,1.0762545149587277,0.9237454850412723
0.0,1.1506241324293223,-1.1506241324293223
0.0,1.1197423459828686,-1.1197423459828686
3.0,1.1522128089940027,1.8477871910059973
0.0,1.1276263197133805,-1.1276263197133805
3.0,1.144328835263491,1.855671164736509
3.0,1.164802065025868,1.835197934974132
