PLAYER_ID,Window_End,target_offense,target_defense,target_net,Poss_Off,Poss_Def,sample_weight,test_season,control_defense,challenger_defense,frozen_offense,control_net,challenger_net,repaired_source_observed
200746,2020,-0.14939179046202403,0.12593785048053147,-0.02345393998149256,3579.0,3570.0,59.74947698515862,2020,-0.24019272508890593,-0.24051049568534874,0.13751348642994682,-0.10267923865895912,-0.10299700925540192,True
200752,2020,-1.6853095894343775,0.5535455878916208,-1.1317640015427566,3093.0,3089.0,55.57877292636101,2020,-0.7475414389205751,-0.7471581438486099,-0.3767503699664134,-1.1242918088869884,-1.1239085138150233,True
200755,2020,1.7164029265040133,-1.8650904584409502,-0.14868753193693696,3434.0,3424.0,58.51495535331117,2020,-1.5336813340509345,-1.524469247360158,0.9902133416297911,-0.5434679924211434,-0.5342559057303669,True
200757,2020,-0.076450970103741,0.115755692164156,0.03930472206041501,941.0,942.0,30.675723300355934,2020,-0.07290323617051647,-0.07592053606755482,-0.9853451921655334,-1.0582484283360498,-1.0612657282330882,True
200765,2020,-0.31611586557916777,-0.5945753090618383,-0.910691174641006,2042.0,2043.0,45.18849411078001,2020,0.08641700334594041,0.090829998088581,-0.5789183691481269,-0.4925013658021865,-0.4880883710595459,True
200768,2020,-0.09173384676787592,1.5051396453274979,1.413405798559622,4387.0,4393.0,66.23443213314356,2020,1.262331017202528,1.2627397166699472,1.3848759784787,2.647206995681228,2.647615695148647,True
200782,2020,0.29067922101431287,0.2743094745924194,0.5649886956067323,5222.0,5208.0,72.16647421067486,2020,0.713317585951805,0.7124656705097802,-0.2682075120262828,0.44511007392552226,0.44425815848349737,True
200794,2020,1.2599385050678258,1.2822654368937918,2.542203941961618,2470.0,2477.0,49.69909455915671,2020,0.21446214228803265,0.21314570979199227,0.3327551157348177,0.5472172580228504,0.54590082552681,True
200826,2020,-0.4010017495696865,-0.5764399775459712,-0.9774417271156577,914.0,913.0,30.215889859476256,2020,-0.7685364599961018,-0.762526508724431,-0.1999712624147784,-0.9685077224108801,-0.9624977711392093,True
201143,2020,0.41539167933502197,0.701798436937072,1.117190116272094,4156.0,4155.0,64.45928947793328,2020,-0.035325513192851626,-0.03193721925362899,-0.1656157955484362,-0.20094130874128782,-0.1975530148020652,True
201144,2020,-0.9354371864287382,-0.40153138501774505,-1.3369685714464832,2788.0,2777.0,52.69724850502159,2020,-0.564137151514849,-0.5579751490935021,-0.07200310800167224,-0.6361402595165212,-0.6299782570951743,True
201145,2020,-1.8003817099846953,-0.8135036565154283,-2.6138853665001234,2037.0,2044.0,45.13313638558703,2020,-0.4279989577403076,-0.42342159339598756,0.42337586379603565,-0.004623093944271961,-4.5729599951915834e-05,True
201147,2020,0.17087518665349147,-0.19240436956001727,-0.021529182906525807,72.0,77.0,8.48528137423857,2020,1.2063554724985301,1.1888150956142072,-0.4781421968280534,0.7282132756704767,0.7106728987861537,False
201149,2020,-0.892570560999751,-0.015884793234036174,-0.9084553542337871,101.0,101.0,10.04987562112089,2020,0.18832934024285605,0.21448883999874696,-0.3029002236330791,-0.11457088339022306,-0.08841138363433215,False
201152,2020,-2.9795591366436858,0.25280734603133914,-2.7267517906123464,3330.0,3333.0,57.706152185014034,2020,0.17060537394348987,0.16657440382449384,-0.8634479979981259,-0.692842624054636,-0.696873594173632,True
201158,2020,0.4702262946450093,-0.4526858829980613,0.01754041164694803,1855.0,1864.0,43.069710934716056,2020,-0.7126154938067587,-0.7086644050998985,-0.8096572930332467,-1.5222727868400054,-1.5183216981331453,True
201162,2020,-1.549317116100597,1.0381117400043636,-0.5112053760962334,741.0,736.0,27.129319932501073,2020,1.0975203804388751,1.1087545760375477,-0.49969632227091254,0.5978240581679626,0.6090582537666351,True
201163,2020,-1.6714390779437385,-0.6732924752104853,-2.3447315531542237,1511.0,1524.0,38.87158345115362,2020,0.35339950994751634,0.3536350969406299,-1.1407716324559658,-0.7873721225084495,-0.7871365355153359,True
201188,2020,-0.13341806992798216,3.032943762777612,2.89952569284963,2438.0,2413.0,49.122296363260546,2020,1.5445238466667721,1.548988049289675,-0.4857008746035689,1.0588229720632032,1.0632871746861061,True
201229,2020,-0.6873115968903007,-1.0235450906210684,-1.710856687511369,1829.0,1838.0,42.76680956068619,2020,0.42078762240796996,0.42730778127103897,-1.4897020759888226,-1.0689144535808528,-1.0623942947177838,True
201565,2020,0.9693472404028038,-0.6356223758036311,0.3337248645991727,2666.0,2681.0,51.633322573702344,2020,-0.76271061987511,-0.7605884960541914,0.9750667950801526,0.21235617520504257,0.21447829902596116,True
201566,2020,-0.7508146565121323,0.7062839598847013,-0.04453069662743103,4461.0,4459.0,66.7757440991862,2020,-0.371251278046025,-0.37036088730503747,0.3719573610678603,0.0007060830218353353,0.0015964737628228476,True
201567,2020,0.6604291569198255,-1.5504276054097588,-0.8899984484899333,3625.0,3596.0,59.9666574022598,2020,-1.1482929563753423,-1.1418613815895848,0.43304979267288496,-0.7152431637024574,-0.7088115889166999,True
201568,2020,2.7912149714387673,-1.4043882215867838,1.3868267498519835,3732.0,3702.0,60.844062980705026,2020,-0.2613003992542702,-0.2516299119953388,1.4714186223255679,1.2101182230712977,1.2197887103302292,True
201569,2020,-0.1275091157447537,-1.1782819219766993,-1.305791037721453,2232.0,2218.0,47.095647357266465,2020,0.6832410450792725,0.6890291928766888,-0.6651334302802482,0.01810761479902434,0.02389576259644066,True
201571,2020,-0.34459629141719383,1.950460405085782,1.605864113668588,2887.0,2880.0,53.665631459994955,2020,0.02814259415591916,0.032817107584065267,0.15153528678247327,0.17967788093839243,0.18435239436653855,True
201572,2020,0.8524237456279387,1.532478889421236,2.3849026350491744,3982.0,3946.0,62.81719509815764,2020,0.7825727489574682,0.7743144834625213,-0.07891763449172468,0.7036551144657435,0.6953968489707967,True
201577,2020,-2.186639088712063,0.3816879658682263,-1.8049511228438369,2054.0,2088.0,45.32107677449864,2020,-0.22043252301792826,-0.21131752627748204,-0.7392591644092762,-0.9596916874272045,-0.9505766906867582,True
201580,2020,0.14716124779218082,0.03807302931845635,0.18523427711063717,2373.0,2367.0,48.65182422068057,2020,0.08323216893427315,0.07450024752941764,-0.23676492553884843,-0.15353275660457527,-0.16226467800943079,True
201583,2020,0.0038765588729850094,-0.04256043680164474,-0.038683877928659724,32.0,32.0,5.656854249492381,2020,-0.4063439842638339,-0.3872827049988241,-0.6712957030778459,-1.0776396873416798,-1.05857840807667,True
201584,2020,0.8544986457540933,-0.5285673270893154,0.32593131866477787,710.0,719.0,26.645825188948457,2020,-0.5548383712175438,-0.5553788725470854,0.009325947242942502,-0.5455124239746012,-0.5460529253041428,True
201586,2020,-0.6953000178045393,0.2696781161248505,-0.42562190167968883,3089.0,3102.0,55.57877292636101,2020,0.672723591594885,0.671066447782936,-0.2383443394088613,0.43437925218602375,0.4327221083740747,True
201587,2020,0.6903878657379675,-0.13373547954316953,0.556652386194798,1006.0,1009.0,31.71750305430741,2020,0.7836082724903456,0.7928194560260342,-0.8783029226644486,-0.09469465017410306,-0.08548346663841444,True
201588,2020,1.8176493876081188,1.074721618863223,2.8923710064713415,2715.0,2713.0,52.08646657242167,2020,0.661951147505021,0.6635859966745942,1.1702872647726597,1.8322384122776807,1.8338732614472537,True
201599,2020,-1.3965353090405987,0.7972861501969815,-0.5992491588436173,2590.0,2594.0,50.89204259999789,2020,1.0707174020775156,1.0669501654347346,0.40624384225909227,1.476961244336608,1.4731940076938268,True
201601,2020,-0.5080399860121005,-0.00046278045391561027,-0.5085027664660161,62.0,60.0,7.745966692414834,2020,-0.5488251393305384,-0.5362483539039804,-0.708774465633107,-1.2575996049636453,-1.2450228195370874,False
201609,2020,0.9034418390334871,0.47175877333005994,1.375200612363547,3409.0,3374.0,58.08614292583042,2020,-0.5346580034378435,-0.5332280054288561,0.8626504129600929,0.3279924095222494,0.32942240753123686,True
201933,2020,0.04577068951723911,-0.5212455731276332,-0.4754748836103941,1039.0,1032.0,32.12475680841802,2020,-0.8798701672813067,-0.8764745161526375,-0.8533627461824053,-1.7332329134637119,-1.7298372623350429,True
201935,2020,2.2872863028777677,1.1144327196130086,3.4017190224907763,5241.0,5231.0,72.32565243397394,2020,0.5091350963817589,0.5075825235183548,3.3218669832995738,3.8310020796813324,3.8294495068179284,True
201937,2020,0.776834107500909,0.6444386947431062,1.4212728022440153,4265.0,4272.0,65.30696746902278,2020,0.14135747141520916,0.15075674852221638,0.48309789263168285,0.624455364046892,0.6338546411538992,True
201939,2020,0.11968292617594387,-1.0322280824760017,-0.9125451563000578,313.0,314.0,17.69180601295413,2020,-0.5302795449543531,-0.5370124500975799,0.7550224656678618,0.22474292071350865,0.21801001557028188,True
201942,2020,1.3171155414633082,-1.1073133125240326,0.20980222893927558,4744.0,4747.0,68.87670143089025,2020,-1.350629735571918,-1.3478333240331377,0.7414058989335832,-0.6092238366383347,-0.6064274250995545,True
201949,2020,0.13810351607584803,-1.5462167441106056,-1.4081132280347575,1297.0,1312.0,36.013886210738214,2020,-0.60253766594692,-0.6102652567210362,-0.5087648214663859,-1.111302487413306,-1.119030078187422,True
201950,2020,0.3838215063906502,1.5194168761897873,1.9032383825804375,4518.0,4510.0,67.15653356152326,2020,0.433777804684237,0.4365584754351186,0.009975203013470137,0.44375300769770715,0.44653367844858877,True
201952,2020,0.09165895306351554,-2.035865297034681,-1.9442063439711657,3095.0,3080.0,55.49774770204643,2020,-0.9338971591489107,-0.9278732855580699,0.11392836021904751,-0.8199687989298632,-0.8139449253390224,True
201959,2020,-1.950233114224193,-1.238102749496562,-3.188335863720755,2078.0,2088.0,45.58508528016593,2020,-0.5676278411802644,-0.5690595068546404,-0.34182523495408346,-0.9094530761343479,-0.9108847418087238,True
201960,2020,-0.7331340159586719,0.11131509814780145,-0.6218189178108704,616.0,617.0,24.819347291981714,2020,0.4613369711466305,0.4650920035351074,-0.9873947254671652,-0.5260577543205347,-0.5223027219320578,True
201961,2020,-0.3683322916336271,0.7717346291525812,0.4034023375189541,1107.0,1109.0,33.27160951922825,2020,0.005455250675473047,0.010589754006593288,-0.7043270590728137,-0.6988718083973406,-0.6937373050662203,True
201976,2020,0.8688145776001694,1.540224940015137,2.4090395176153065,2782.0,2800.0,52.744667976962376,2020,1.8105991441588611,1.8120371847819268,0.4024289165282673,2.2130280606871287,2.214466101310194,True
201980,2020,0.8969716032059937,0.19355291564350954,1.0905245188495032,3556.0,3539.0,59.48949487094339,2020,0.8815813624133513,0.8824164663089743,-0.0246946361779002,0.856886726235451,0.8577218301310741,True
201988,2020,1.9852196651641907,-0.050707286712848666,1.934512378451342,3103.0,3106.0,55.70457790882182,2020,0.5318122246054368,0.5391967287190215,0.3887367815072969,0.9205490061127337,0.9279335102263184,True
202066,2020,-1.8751066299462782,0.8107142657142751,-1.064392364232003,3615.0,3607.0,60.05830500438719,2020,0.3734116663325876,0.37753340842480837,-0.8022075597431503,-0.4287958934105627,-0.4246741513183419,True
202083,2020,-0.6219857532846236,2.910456176334922,2.2884704230502986,3589.0,3584.0,59.86651818838306,2020,1.198559254795976,1.2114018798908388,-0.4367963623925807,0.7617628924033953,0.7746055174982581,True
202323,2020,-1.6669842202688718,0.6961602918520529,-0.970823928416819,545.0,547.0,23.345235059857504,2020,0.9282967524262655,0.932510295198317,-1.1998970624236651,-0.2716003099973996,-0.26738676722534815,True
202324,2020,1.2983556749210972,1.0838283174561865,2.382183992377284,2646.0,2647.0,51.43928459844674,2020,0.6978454843034247,0.6922629737528208,-0.28323777820897134,0.4146077060944534,0.4090251955438494,True
202329,2020,-2.713748361463031,0.9837000771363389,-1.730048284326692,779.0,769.0,27.730849247724095,2020,0.9209677115120692,0.9195484376177757,-0.8267626290662619,0.09420508244580739,0.09278580855151386,True
202330,2020,1.709647000593305,1.2456232256745734,2.9552702262678787,3635.0,3605.0,60.0416522091123,2020,0.15118994453949638,0.15753128527381002,0.640900934678613,0.7920908792181094,0.798432219952423,True
202331,2020,1.3830249376782744,0.6484150959688605,2.0314400336471348,2978.0,2980.0,54.57105459856901,2020,0.7597270401645375,0.7587396399541626,1.4871781696150617,2.246905209779599,2.2459178095692245,True
202334,2020,-2.063605410176799,-0.6812872117877461,-2.7448926219645453,607.0,616.0,24.63736998950984,2020,-0.4249343799647083,-0.4227652532249587,-1.3505130627666337,-1.775447442731342,-1.7732783159915924,True
202335,2020,-1.4139854145741326,0.7571914435100363,-0.6567939710640963,1650.0,1645.0,40.55859958134649,2020,-0.07182761397335745,-0.059639050156169146,0.17601564625952895,0.1041880322861715,0.1163765961033598,True
202339,2020,0.695596109046763,0.4853474599389948,1.1809435689857577,3630.0,3623.0,60.19136150644875,2020,0.7327437174713803,0.7366674806266409,0.37950275554471596,1.1122464730160964,1.1161702361713568,True
202340,2020,0.5204318862529004,1.1631313759316304,1.683563262184531,2487.0,2501.0,49.86983055916673,2020,0.5731763191865482,0.5798862019980374,-0.890414149195862,-0.3172378300093138,-0.3105279471978246,True
202355,2020,1.6520046886907342,0.3727149233104532,2.0247196120011877,4177.0,4149.0,64.41273166075166,2020,0.10885847535727328,0.09922421013815053,-0.05182180293716331,0.057036672420109964,0.047402407200987214,True
202357,2020,0.931573074763627,-0.1474584169036723,0.7841146578599547,4098.0,4087.0,63.92964883369844,2020,-0.2651700853237683,-0.2677816381284662,0.7672050953445563,0.502035010020788,0.49942345721609005,True
202397,2020,-0.32168323664801807,-0.9059495856984073,-1.2276328223464255,3807.0,3803.0,61.66846844214635,2020,-0.9665753673946029,-0.9645308409062114,-0.19867618748466176,-1.1652515548792648,-1.163207028390873,True
202498,2020,-0.0008783419660247146,-1.712445672275412,-1.7133240142414368,202.0,205.0,14.212670403551895,2020,-1.1643042093739804,-1.161803656023606,-1.0005771132765167,-2.164881322650497,-2.162380769300123,False
202681,2020,0.6940018030815553,-1.3885785789394411,-0.6945767758578858,1382.0,1387.0,37.17526059088221,2020,-0.6315548760382304,-0.6243295463526424,1.9658382616085388,1.3342833855703085,1.3415087152558964,True
202683,2020,0.8085843821511174,0.19745088614182565,1.006035268292943,2031.0,2007.0,44.799553569204235,2020,0.3137144245544734,0.31516391473105243,-0.30384038357233495,0.009874040982138454,0.011323531158717481,True
202684,2020,-1.89752384467069,-0.8961170103952482,-2.793640855065938,3482.0,3492.0,59.00847396772772,2020,-0.2614722446114208,-0.25976548125748783,-1.033818467061469,-1.2952907116728898,-1.2935839483189568,True
202685,2020,0.27759763666219434,1.6374054678168801,1.9150031044790745,3913.0,3930.0,62.55397669213365,2020,-0.01399039416235847,-0.02246518125748278,0.4160821154027948,0.40209172124043635,0.39361693414531207,True
202687,2020,-0.7301654238890205,0.15636070451575243,-0.573804719373268,1975.0,2005.0,44.44097208657794,2020,-1.1767788325004236,-1.179936168185181,-0.8856010429405965,-2.06237987544102,-2.0655372111257773,True
202688,2020,0.46414099096000766,-1.373298607279929,-0.9091576163199213,925.0,923.0,30.380915061926625,2020,-1.3853561709037905,-1.367326400668123,-0.9086505461781693,-2.2940067170819596,-2.275976946846292,True
202689,2020,2.1506292150055213,-1.4316983680103808,0.7189308469951405,3581.0,3561.0,59.67411499134277,2020,-0.06979701439924152,-0.06592065097719378,1.3882229092020562,1.3184258948028147,1.3223022582248625,True
202692,2020,-1.6309447228024152,0.8573347876267932,-0.773609935175622,3597.0,3592.0,59.93329625508679,2020,-0.0947452050672497,-0.08490025380076152,0.6032457870073059,0.5085005819400562,0.5183455332065444,True
202693,2020,-1.836352917722031,-0.24232633184152474,-2.0786792495635558,2440.0,2433.0,49.3254498205541,2020,-0.7876877302954102,-0.7888791956113705,-0.2200304132624229,-1.007718143557833,-1.0089096088737934,True
202694,2020,1.6647725250626848,-0.04975468816977061,1.6150178368929142,3903.0,3896.0,62.41794613730894,2020,-0.21879412479343682,-0.2132857078288535,0.12298248135919446,-0.09581164343424237,-0.09030322646965905,True
202695,2020,3.2325553316263314,2.659757013392075,5.892312345018406,3814.0,3802.0,61.66036003787198,2020,1.4160822068950152,1.4122503111865021,2.0364217932014537,3.452504000096469,3.448672104387956,True
202696,2020,1.1287467925655497,0.8602649922915536,1.9890117848571034,4091.0,4083.0,63.89835678638379,2020,-0.24164611646368964,-0.2450568842860127,0.039193471507472634,-0.202452644956217,-0.20586341277854006,True
202697,2020,-1.1463706377221952,-0.3203518131279913,-1.4667224508501864,487.0,496.0,22.06807649071391,2020,0.5159947350888143,0.5123824894731889,-0.6464989272583065,-0.13050419216949216,-0.13411643778511761,True
202699,2020,0.8999714525128224,0.6974723864299288,1.5974438389427512,5024.0,5013.0,70.80254232723568,2020,-0.7509429724781792,-0.7457695600232812,0.6273668332696503,-0.12357613920852895,-0.11840272675363095,True
202704,2020,1.0391918385803733,0.365982794226395,1.4051746328067685,1486.0,1489.0,38.54867053479276,2020,-0.7839926162617068,-0.7837355589528805,-0.4724205459688613,-1.256413162230568,-1.2561561049217418,True
202709,2020,-0.7039457823684927,1.4019636351826201,0.6980178528141274,3546.0,3581.0,59.54829972383762,2020,0.10193398661628378,0.10924053976677714,-0.3385449538829147,-0.23661096726663094,-0.22930441411613758,True
202710,2020,1.2370611827777933,0.25956943654953063,1.496630619327324,3947.0,3900.0,62.44997998398398,2020,1.0467706166822606,1.0471549152710118,1.3046903655670605,2.3514609822493213,2.3518452808380723,True
202711,2020,1.546380079735442,0.02843647903843533,1.5748165587738772,4260.0,4244.0,65.14598989960932,2020,-0.7158972333580632,-0.7030698897313898,0.820385667386934,0.10448843402887076,0.11731577765554413,True
202718,2020,-0.7477964876931453,-0.538677707344339,-1.2864741950374843,118.0,122.0,10.862780491200215,2020,0.09675596833331124,0.09120088077079283,-0.7983460889087888,-0.7015901205754775,-0.707145208137996,True
202722,2020,2.212696472183174,-0.7223220850026438,1.4903743871805304,3422.0,3424.0,58.497863208838666,2020,-0.36859188862728,-0.36348020887283317,0.6552049623108209,0.28661307368354094,0.29172475343798776,True
202734,2020,-0.6103315563715155,-0.25058941833888354,-0.860920974710399,2149.0,2165.0,46.357307945997036,2020,-0.5802029570043173,-0.5693293574330949,-0.46687726734071733,-1.0470802243450348,-1.0362066247738122,True
202738,2020,-0.08084516612305995,-2.651226388245139,-2.732071554368199,1997.0,1991.0,44.62062303464621,2020,-1.8307751717448257,-1.8237201267303074,-0.4602612426233082,-2.291036414368134,-2.2839813693536155,True
202951,2020,0.0518290469716192,-0.21901496828671602,-0.16718592131509682,89.0,90.0,9.433981132056603,2020,-2.001163173122329,-2.0106471854039483,-0.47225139232951735,-2.4734145654518462,-2.4828985777334656,True
202954,2020,0.20745764460615967,-0.07897307168578356,0.12848457292037613,2829.0,2836.0,53.1883445878888,2020,-0.15203073928118277,-0.1555353799379114,0.06864669095855898,-0.08338404832262379,-0.08688868897935241,True
203076,2020,-0.5895083335789713,0.6384882767827822,0.04897994320381094,4499.0,4483.0,66.9552089086428,2020,1.3951781810012418,1.3902795380210304,0.9982061810343836,2.3933843620356257,2.388485719055414,True
203077,2020,-0.6118747974341706,1.420153590936277,0.8082787935021064,550.0,566.0,23.45207879911715,2020,0.008638387840611716,0.007616217638831371,-1.0455171503551484,-1.0368787625145366,-1.037900932716317,True
203078,2020,2.408040845849856,-3.0647472238263216,-0.6567063779764655,4367.0,4349.0,65.94694837519019,2020,-1.1672464462838354,-1.1596006156269816,1.5338364504497064,0.36659000416587095,0.3742358348227248,True
203079,2020,0.16323058075204117,0.2711747818527479,0.43440536260478907,438.0,439.0,20.92844953645635,2020,-0.7796922488578818,-0.7777666670362747,-0.7687234575953297,-1.5484157064532114,-1.5464901246316045,True
203081,2020,2.745806233088927,-1.6025909660365059,1.143215267052421,5204.0,5184.0,72.0,2020,-0.3017847092380377,-0.29929403948327415,3.3251978049433655,3.023413095705328,3.0259037654600913,True
203082,2020,-1.3116485571496705,-0.5587665206609727,-1.8704150778106432,3873.0,3850.0,62.048368229954285,2020,-0.09587387154637135,-0.0954534179671063,0.17395274873281663,0.07807887718644528,0.07849933076571033,True
203083,2020,-1.1079385145585585,-0.6039707029860895,-1.711909217544648,3798.0,3790.0,61.56297588648554,2020,-0.20169507022055302,-0.21080103775398737,-0.3046985059398129,-0.506393576160366,-0.5154995436938002,True
203084,2020,-0.3929629720390159,-0.4028500956856766,-0.7958130677246925,5096.0,5087.0,71.32320800412724,2020,-0.7035936274802603,-0.6963376295347847,-0.11916885977019542,-0.8227624872504558,-0.8155064893049802,True
203085,2020,1.526941520829193,-1.435526557619833,0.09141496320935993,3430.0,3417.0,58.45511098270193,2020,0.01675687058981329,0.021140480944404683,-0.4364828991449905,-0.4197260285551772,-0.4153424182005858,True
203086,2020,-0.03312660261156164,0.8522253541352501,0.8190987515236885,2082.0,2094.0,45.628938186199335,2020,-0.4987318112799599,-0.4999069388448374,-0.1824308005102439,-0.6811626117902039,-0.6823377393550814,True
203087,2020,0.027954284167956332,-1.830499997391332,-1.8025457132233758,2597.0,2589.0,50.882216932834204,2020,0.6972166591177542,0.6934186273481497,-0.04995994414374384,0.6472567149740104,0.6434586832044059,True
203089,2020,-0.8300948041456855,0.8986565649394401,0.06856176079375464,1221.0,1226.0,34.942810419312295,2020,0.3507025924680588,0.3473584876299649,-0.8712258935936009,-0.5205233011255421,-0.523867405963636,True
203090,2020,-0.44505569975204834,-1.0682822911197698,-1.513337990871818,2989.0,3012.0,54.67174773134658,2020,-0.25310523063959334,-0.252474122315977,-1.0974214282274088,-1.3505266588670022,-1.3498955505433858,True
203092,2020,-0.10251627683945,-0.060389683158088535,-0.16290595999753854,8.0,8.0,2.8284271247461903,2020,0.11587734572167213,0.07394955995945496,-0.6888111876717855,-0.5729338419501133,-0.6148616277123305,False
203095,2020,-0.393581616012756,-0.6558570856808243,-1.0494387016935804,4236.0,4249.0,65.08456038109192,2020,-0.6897674895655763,-0.6786581232919,0.9488239066990769,0.2590564171335006,0.2701657834071769,True
203107,2020,0.4996277425073672,0.16148698695085542,0.6611147294582226,3883.0,3873.0,62.23343153000644,2020,-0.23706402023517148,-0.2296714596539489,-0.26300229248105955,-0.500066312716231,-0.4926737521350084,True
203109,2020,-0.07726419194966881,-1.2278585788611174,-1.3051227708107862,3956.0,3971.0,62.89674077406555,2020,0.1370440573103772,0.14133920216436244,0.12756373678608726,0.26460779409646445,0.2689029389504497,True
203110,2020,-2.018545701246939,1.6029461126500772,-0.41559958859686197,2556.0,2560.0,50.556898639058154,2020,1.7184759056791095,1.7152814680780342,-0.2896111280675659,1.4288647776115435,1.4256703400104682,True
203114,2020,1.6045968956969816,1.1448848138680718,2.7494817095650532,4035.0,4027.0,63.45864795282043,2020,0.787365339206836,0.7932860834699333,2.2323329826562697,3.019698321863106,3.025619066126203,True
203115,2020,0.22428165040939618,1.42138761278542,1.645669263194816,3836.0,3813.0,61.74949392505172,2020,-0.23265723589576903,-0.22639261788187356,-0.09257128263441664,-0.32522851853018564,-0.3189639005162902,True
203118,2020,1.5002935950955258,1.0976174224014417,2.5979110174969673,2467.0,2486.0,49.66890375275057,2020,-0.04254662385944996,-0.03874037856537423,0.07533882992289481,0.03279220606344485,0.03659845135752058,True
203124,2020,-0.6843764913043641,-0.8643103473568111,-1.5486868386611752,639.0,630.0,25.099800796022265,2020,0.25147439663954607,0.24571360704833078,-0.6874403904558196,-0.43596599381627354,-0.44172678340748883,True
203145,2020,-2.157413117232825,2.9126514309836162,0.7552383137507914,3543.0,3556.0,59.52310475773252,2020,0.9153142512607972,0.9156323033565971,-1.1123366381363395,-0.1970223868755423,-0.19670433477974247,True
203200,2020,-0.46703371344930106,0.22663626835532288,-0.24039744509397817,3775.0,3800.0,61.44102863722254,2020,0.918544020343263,0.9196524598856289,0.3833024352441658,1.3018464555874287,1.3029548951297947,True
203210,2020,0.035407736030951154,0.39212754021206025,0.4275352762430114,2800.0,2783.0,52.754146756439916,2020,0.2425988846453738,0.24248160857241569,-0.018973031385059402,0.2236258532603144,0.22350857718735628,True
203382,2020,-0.47235337355689877,-0.38175260532902905,-0.8541059788859278,1968.0,1975.0,44.36214602563767,2020,-0.8436671965702478,-0.8423611141291247,-0.0519320936634397,-0.8955992902336875,-0.8942932077925644,True
